seed,method,n_iter,dataset,value
0,random,0,cifar10_simclr,0.6573333333333333
0,random,1,cifar10_simclr,0.7510833333333333
0,random,2,cifar10_simclr,0.7779166666666667
0,random,3,cifar10_simclr,0.8025
0,random,4,cifar10_simclr,0.8189166666666666
0,random,5,cifar10_simclr,0.8243333333333334
0,random,6,cifar10_simclr,0.8345833333333333
0,random,7,cifar10_simclr,0.8356666666666667
0,random,8,cifar10_simclr,0.842
0,random,9,cifar10_simclr,0.8446666666666667
0,margin,0,cifar10_simclr,0.6573333333333333
0,margin,1,cifar10_simclr,0.7190833333333333
0,margin,2,cifar10_simclr,0.7539166666666667
0,margin,3,cifar10_simclr,0.7656666666666667
0,margin,4,cifar10_simclr,0.7615833333333333
0,margin,5,cifar10_simclr,0.7519166666666667
0,margin,6,cifar10_simclr,0.7384166666666667
0,margin,7,cifar10_simclr,0.743
0,margin,8,cifar10_simclr,0.7346666666666667
0,margin,9,cifar10_simclr,0.7385833333333334
0,confidence,0,cifar10_simclr,0.6573333333333333
0,confidence,1,cifar10_simclr,0.636
0,confidence,2,cifar10_simclr,0.62225
0,confidence,3,cifar10_simclr,0.6266666666666667
0,confidence,4,cifar10_simclr,0.65025
0,confidence,5,cifar10_simclr,0.6441666666666667
0,confidence,6,cifar10_simclr,0.6446666666666667
0,confidence,7,cifar10_simclr,0.65575
0,confidence,8,cifar10_simclr,0.6473333333333333
0,confidence,9,cifar10_simclr,0.6475
0,entropy,0,cifar10_simclr,0.6573333333333333
0,entropy,1,cifar10_simclr,0.64625
0,entropy,2,cifar10_simclr,0.6435833333333333
0,entropy,3,cifar10_simclr,0.6436666666666667
0,entropy,4,cifar10_simclr,0.6631666666666667
0,entropy,5,cifar10_simclr,0.6615
0,entropy,6,cifar10_simclr,0.66175
0,entropy,7,cifar10_simclr,0.6485833333333333
0,entropy,8,cifar10_simclr,0.65075
0,entropy,9,cifar10_simclr,0.6458333333333334
0,kmeans,0,cifar10_simclr,0.6573333333333333
0,kmeans,1,cifar10_simclr,0.8025833333333333
0,kmeans,2,cifar10_simclr,0.8113333333333334
0,kmeans,3,cifar10_simclr,0.8365
0,kmeans,4,cifar10_simclr,0.84275
0,kmeans,5,cifar10_simclr,0.85325
0,kmeans,6,cifar10_simclr,0.8543333333333333
0,kmeans,7,cifar10_simclr,0.8613333333333333
0,kmeans,8,cifar10_simclr,0.8615
0,kmeans,9,cifar10_simclr,0.8666666666666667
0,wkmeans,0,cifar10_simclr,0.6573333333333333
0,wkmeans,1,cifar10_simclr,0.7178333333333333
0,wkmeans,2,cifar10_simclr,0.7471666666666666
0,wkmeans,3,cifar10_simclr,0.71825
0,wkmeans,4,cifar10_simclr,0.7454166666666666
0,wkmeans,5,cifar10_simclr,0.741
0,wkmeans,6,cifar10_simclr,0.74975
0,wkmeans,7,cifar10_simclr,0.7460833333333333
0,wkmeans,8,cifar10_simclr,0.74625
0,wkmeans,9,cifar10_simclr,0.7453333333333333
0,iwkmeans,0,cifar10_simclr,0.6573333333333333
0,iwkmeans,1,cifar10_simclr,0.70025
0,iwkmeans,2,cifar10_simclr,0.7193333333333334
0,iwkmeans,3,cifar10_simclr,0.7176666666666667
0,iwkmeans,4,cifar10_simclr,0.7155833333333333
0,iwkmeans,5,cifar10_simclr,0.712
0,iwkmeans,6,cifar10_simclr,0.7155
0,iwkmeans,7,cifar10_simclr,0.71975
0,iwkmeans,8,cifar10_simclr,0.7218333333333333
0,iwkmeans,9,cifar10_simclr,0.7215833333333334
0,kcenter,0,cifar10_simclr,0.6573333333333333
0,kcenter,1,cifar10_simclr,0.6410833333333333
0,kcenter,2,cifar10_simclr,0.6301666666666667
0,kcenter,3,cifar10_simclr,0.6379166666666667
0,kcenter,4,cifar10_simclr,0.64925
0,kcenter,5,cifar10_simclr,0.65875
0,kcenter,6,cifar10_simclr,0.667
0,kcenter,7,cifar10_simclr,0.6745
0,kcenter,8,cifar10_simclr,0.6758333333333333
0,kcenter,9,cifar10_simclr,0.6883333333333334
1,random,0,cifar10_simclr,0.48433333333333334
1,random,1,cifar10_simclr,0.7180833333333333
1,random,2,cifar10_simclr,0.7881666666666667
1,random,3,cifar10_simclr,0.81
1,random,4,cifar10_simclr,0.8185
1,random,5,cifar10_simclr,0.8334166666666667
1,random,6,cifar10_simclr,0.83825
1,random,7,cifar10_simclr,0.8409166666666666
1,random,8,cifar10_simclr,0.8426666666666667
1,random,9,cifar10_simclr,0.846
1,margin,0,cifar10_simclr,0.48433333333333334
1,margin,1,cifar10_simclr,0.6745
1,margin,2,cifar10_simclr,0.7213333333333334
1,margin,3,cifar10_simclr,0.7493333333333333
1,margin,4,cifar10_simclr,0.7599166666666667
1,margin,5,cifar10_simclr,0.7498333333333334
1,margin,6,cifar10_simclr,0.7571666666666667
1,margin,7,cifar10_simclr,0.7536666666666667
1,margin,8,cifar10_simclr,0.7504166666666666
1,margin,9,cifar10_simclr,0.7493333333333333
1,confidence,0,cifar10_simclr,0.48433333333333334
1,confidence,1,cifar10_simclr,0.6356666666666667
1,confidence,2,cifar10_simclr,0.684
1,confidence,3,cifar10_simclr,0.6663333333333333
1,confidence,4,cifar10_simclr,0.6644166666666667
1,confidence,5,cifar10_simclr,0.6796666666666666
1,confidence,6,cifar10_simclr,0.6865833333333333
1,confidence,7,cifar10_simclr,0.6854166666666667
1,confidence,8,cifar10_simclr,0.6831666666666667
1,confidence,9,cifar10_simclr,0.6758333333333333
1,entropy,0,cifar10_simclr,0.48433333333333334
1,entropy,1,cifar10_simclr,0.6306666666666667
1,entropy,2,cifar10_simclr,0.65925
1,entropy,3,cifar10_simclr,0.6645
1,entropy,4,cifar10_simclr,0.6659166666666667
1,entropy,5,cifar10_simclr,0.6609166666666667
1,entropy,6,cifar10_simclr,0.65875
1,entropy,7,cifar10_simclr,0.6900833333333334
1,entropy,8,cifar10_simclr,0.6945
1,entropy,9,cifar10_simclr,0.699
1,kmeans,0,cifar10_simclr,0.48433333333333334
1,kmeans,1,cifar10_simclr,0.7743333333333333
1,kmeans,2,cifar10_simclr,0.8396666666666667
1,kmeans,3,cifar10_simclr,0.8415
1,kmeans,4,cifar10_simclr,0.8521666666666666
1,kmeans,5,cifar10_simclr,0.86175
1,kmeans,6,cifar10_simclr,0.8689166666666667
1,kmeans,7,cifar10_simclr,0.8674166666666666
1,kmeans,8,cifar10_simclr,0.8640833333333333
1,kmeans,9,cifar10_simclr,0.866
1,wkmeans,0,cifar10_simclr,0.48433333333333334
1,wkmeans,1,cifar10_simclr,0.69125
1,wkmeans,2,cifar10_simclr,0.7591666666666667
1,wkmeans,3,cifar10_simclr,0.7835833333333333
1,wkmeans,4,cifar10_simclr,0.78
1,wkmeans,5,cifar10_simclr,0.7724166666666666
1,wkmeans,6,cifar10_simclr,0.7671666666666667
1,wkmeans,7,cifar10_simclr,0.7628333333333334
1,wkmeans,8,cifar10_simclr,0.7553333333333333
1,wkmeans,9,cifar10_simclr,0.7538333333333334
1,iwkmeans,0,cifar10_simclr,0.48433333333333334
1,iwkmeans,1,cifar10_simclr,0.7086666666666667
1,iwkmeans,2,cifar10_simclr,0.7316666666666667
1,iwkmeans,3,cifar10_simclr,0.73475
1,iwkmeans,4,cifar10_simclr,0.7386666666666667
1,iwkmeans,5,cifar10_simclr,0.741
1,iwkmeans,6,cifar10_simclr,0.7434166666666666
1,iwkmeans,7,cifar10_simclr,0.7365833333333334
1,iwkmeans,8,cifar10_simclr,0.7355833333333334
1,iwkmeans,9,cifar10_simclr,0.73675
1,kcenter,0,cifar10_simclr,0.48433333333333334
1,kcenter,1,cifar10_simclr,0.4701666666666667
1,kcenter,2,cifar10_simclr,0.47541666666666665
1,kcenter,3,cifar10_simclr,0.4886666666666667
1,kcenter,4,cifar10_simclr,0.5045
1,kcenter,5,cifar10_simclr,0.5316666666666666
1,kcenter,6,cifar10_simclr,0.5444166666666667
1,kcenter,7,cifar10_simclr,0.56175
1,kcenter,8,cifar10_simclr,0.5764166666666667
1,kcenter,9,cifar10_simclr,0.6021666666666666
2,random,0,cifar10_simclr,0.6095833333333334
2,random,1,cifar10_simclr,0.6910833333333334
2,random,2,cifar10_simclr,0.781
2,random,3,cifar10_simclr,0.8310833333333333
2,random,4,cifar10_simclr,0.84125
2,random,5,cifar10_simclr,0.8438333333333333
2,random,6,cifar10_simclr,0.843
2,random,7,cifar10_simclr,0.84
2,random,8,cifar10_simclr,0.837
2,random,9,cifar10_simclr,0.8381666666666666
2,margin,0,cifar10_simclr,0.6095833333333334
2,margin,1,cifar10_simclr,0.7255833333333334
