seed,method,n_iter,dataset,value
0,random,0,mnist,0.657
0,random,1,mnist,0.7231428571428572
0,random,2,mnist,0.7571428571428571
0,random,3,mnist,0.7827857142857143
0,random,4,mnist,0.798
0,random,5,mnist,0.8109285714285714
0,random,6,mnist,0.8167142857142857
0,random,7,mnist,0.8263571428571429
0,random,8,mnist,0.8315714285714285
0,random,9,mnist,0.8400714285714286
0,margin,0,mnist,0.6652142857142858
0,margin,1,mnist,0.7252142857142857
0,margin,2,mnist,0.7517857142857143
0,margin,3,mnist,0.7735
0,margin,4,mnist,0.7922857142857143
0,margin,5,mnist,0.7980714285714285
0,margin,6,mnist,0.8014285714285714
0,margin,7,mnist,0.8042142857142857
0,margin,8,mnist,0.8155714285714286
0,margin,9,mnist,0.8153571428571429
0,confidence,0,mnist,0.6652142857142858
0,confidence,1,mnist,0.6826428571428571
0,confidence,2,mnist,0.708
0,confidence,3,mnist,0.7216428571428571
0,confidence,4,mnist,0.7340714285714286
0,confidence,5,mnist,0.7509285714285714
0,confidence,6,mnist,0.7592857142857142
0,confidence,7,mnist,0.7684285714285715
0,confidence,8,mnist,0.7760714285714285
0,confidence,9,mnist,0.7895
0,entropy,0,mnist,0.6652142857142858
0,entropy,1,mnist,0.681
0,entropy,2,mnist,0.7
0,entropy,3,mnist,0.7045
0,entropy,4,mnist,0.7052857142857143
0,entropy,5,mnist,0.7251428571428571
0,entropy,6,mnist,0.7228571428571429
0,entropy,7,mnist,0.7332857142857143
0,entropy,8,mnist,0.7487142857142857
0,entropy,9,mnist,0.7617857142857143
0,kmeans,0,mnist,0.6652142857142858
0,kmeans,1,mnist,0.7525
0,kmeans,2,mnist,0.8018571428571428
0,kmeans,3,mnist,0.8268571428571428
0,kmeans,4,mnist,0.8396428571428571
0,kmeans,5,mnist,0.8447142857142858
0,kmeans,6,mnist,0.8488571428571429
0,kmeans,7,mnist,0.8555
0,kmeans,8,mnist,0.864
0,kmeans,9,mnist,0.8655
0,wkmeans,0,mnist,0.6652142857142858
0,wkmeans,1,mnist,0.7311428571428571
0,wkmeans,2,mnist,0.7655714285714286
0,wkmeans,3,mnist,0.7795714285714286
0,wkmeans,4,mnist,0.7961428571428572
0,wkmeans,5,mnist,0.8141428571428572
0,wkmeans,6,mnist,0.8195
0,wkmeans,7,mnist,0.8256428571428571
0,wkmeans,8,mnist,0.8281428571428572
0,wkmeans,9,mnist,0.8329285714285715
1,random,0,mnist,0.6382857142857142
1,random,1,mnist,0.7223571428571428
1,random,2,mnist,0.7552142857142857
1,random,3,mnist,0.7823571428571429
1,random,4,mnist,0.7945
1,random,5,mnist,0.8103571428571429
1,random,6,mnist,0.8217857142857142
1,random,7,mnist,0.8288571428571428
1,random,8,mnist,0.8334285714285714
1,random,9,mnist,0.8358571428571429
1,margin,0,mnist,0.6402857142857142
1,margin,1,mnist,0.7327142857142858
1,margin,2,mnist,0.7737142857142857
1,margin,3,mnist,0.791
1,margin,4,mnist,0.8025
1,margin,5,mnist,0.8149285714285714
1,margin,6,mnist,0.8257142857142857
1,margin,7,mnist,0.833
1,margin,8,mnist,0.8381428571428572
1,margin,9,mnist,0.8401428571428572
1,confidence,0,mnist,0.6402857142857142
1,confidence,1,mnist,0.6635
1,confidence,2,mnist,0.7003571428571429
1,confidence,3,mnist,0.7128571428571429
1,confidence,4,mnist,0.7313571428571428
1,confidence,5,mnist,0.7432857142857143
1,confidence,6,mnist,0.7562142857142857
1,confidence,7,mnist,0.7670714285714286
1,confidence,8,mnist,0.7765
1,confidence,9,mnist,0.7791428571428571
1,entropy,0,mnist,0.6402857142857142
1,entropy,1,mnist,0.6500714285714285
1,entropy,2,mnist,0.6621428571428571
1,entropy,3,mnist,0.7120714285714286
1,entropy,4,mnist,0.7287857142857143
1,entropy,5,mnist,0.7395
1,entropy,6,mnist,0.7415
1,entropy,7,mnist,0.7450714285714286
1,entropy,8,mnist,0.7553571428571428
1,entropy,9,mnist,0.7639285714285714
1,kmeans,0,mnist,0.6402857142857142
1,kmeans,1,mnist,0.7640714285714286
1,kmeans,2,mnist,0.8168571428571428
1,kmeans,3,mnist,0.8339285714285715
1,kmeans,4,mnist,0.8388571428571429
1,kmeans,5,mnist,0.8466428571428571
1,kmeans,6,mnist,0.8534285714285714
1,kmeans,7,mnist,0.8558571428571429
1,kmeans,8,mnist,0.8586428571428572
1,kmeans,9,mnist,0.8647142857142858
1,wkmeans,0,mnist,0.6402857142857142
1,wkmeans,1,mnist,0.7502142857142857
1,wkmeans,2,mnist,0.8035714285714286
1,wkmeans,3,mnist,0.8134285714285714
1,wkmeans,4,mnist,0.8246428571428571
1,wkmeans,5,mnist,0.8332142857142857
1,wkmeans,6,mnist,0.8359285714285715
1,wkmeans,7,mnist,0.8392857142857143
1,wkmeans,8,mnist,0.8405714285714285
1,wkmeans,9,mnist,0.8387142857142857
2,random,0,mnist,0.6512142857142857
2,random,1,mnist,0.7389285714285714
2,random,2,mnist,0.7775714285714286
2,random,3,mnist,0.7946428571428571
2,random,4,mnist,0.8077857142857143
2,random,5,mnist,0.8122857142857143
2,random,6,mnist,0.8206428571428571
2,random,7,mnist,0.8292857142857143
2,random,8,mnist,0.8400714285714286
2,random,9,mnist,0.8438571428571429
2,margin,0,mnist,0.6525
2,margin,1,mnist,0.712
2,margin,2,mnist,0.7667142857142857
2,margin,3,mnist,0.7865
2,margin,4,mnist,0.7942142857142858
2,margin,5,mnist,0.8080714285714286
2,margin,6,mnist,0.8166428571428571
2,margin,7,mnist,0.8234285714285714
2,margin,8,mnist,0.8384285714285714
2,margin,9,mnist,0.8414285714285714
2,confidence,0,mnist,0.6525
2,confidence,1,mnist,0.6627857142857143
2,confidence,2,mnist,0.7134285714285714
2,confidence,3,mnist,0.7159285714285715
2,confidence,4,mnist,0.7259285714285715
2,confidence,5,mnist,0.7431428571428571
2,confidence,6,mnist,0.7507142857142857
2,confidence,7,mnist,0.7581428571428571
2,confidence,8,mnist,0.7682142857142857
2,confidence,9,mnist,0.7760714285714285
2,entropy,0,mnist,0.6525
2,entropy,1,mnist,0.6402857142857142
2,entropy,2,mnist,0.6536428571428572
2,entropy,3,mnist,0.6772142857142858
2,entropy,4,mnist,0.6805714285714286
2,entropy,5,mnist,0.6872142857142857
2,entropy,6,mnist,0.7036428571428571
2,entropy,7,mnist,0.708
2,entropy,8,mnist,0.7148571428571429
2,entropy,9,mnist,0.7305714285714285
2,kmeans,0,mnist,0.6525
2,kmeans,1,mnist,0.7817142857142857
2,kmeans,2,mnist,0.8255
2,kmeans,3,mnist,0.8415714285714285
2,kmeans,4,mnist,0.8458571428571429
2,kmeans,5,mnist,0.8507857142857143
2,kmeans,6,mnist,0.8533571428571428
2,kmeans,7,mnist,0.8585714285714285
2,kmeans,8,mnist,0.864
2,kmeans,9,mnist,0.8652142857142857
2,wkmeans,0,mnist,0.6525
2,wkmeans,1,mnist,0.7177857142857142
2,wkmeans,2,mnist,0.7712857142857142
2,wkmeans,3,mnist,0.7887857142857143
2,wkmeans,4,mnist,0.8006428571428571
2,wkmeans,5,mnist,0.8061428571428572
2,wkmeans,6,mnist,0.8162857142857143
2,wkmeans,7,mnist,0.8305714285714285
2,wkmeans,8,mnist,0.8378571428571429
2,wkmeans,9,mnist,0.8432142857142857
3,random,0,mnist,0.6822857142857143
3,random,1,mnist,0.7447142857142857
3,random,2,mnist,0.7747142857142857
3,random,3,mnist,0.7803571428571429
3,random,4,mnist,0.7952857142857143
3,random,5,mnist,0.808
3,random,6,mnist,0.823
3,random,7,mnist,0.8266428571428571
3,random,8,mnist,0.832
3,random,9,mnist,0.8411428571428572
3,margin,0,mnist,0.6897142857142857
3,margin,1,mnist,0.74
3,margin,2,mnist,0.7905714285714286
3,margin,3,mnist,0.8077857142857143
3,margin,4,mnist,0.8187142857142857
3,margin,5,mnist,0.8239285714285715
3,margin,6,mnist,0.8317857142857142
3,margin,7,mnist,0.8385714285714285
3,margin,8,mnist,0.8460714285714286
3,margin,9,mnist,0.8485
3,confidence,0,mnist,0.6897142857142857
3,confidence,1,mnist,0.7087857142857142
3,confidence,2,mnist,0.7335
3,confidence,3,mnist,0.7468571428571429
3,confidence,4,mnist,0.7672857142857142
3,confidence,5,mnist,0.7647857142857143
3,confidence,6,mnist,0.7630714285714286
3,confidence,7,mnist,0.7667142857142857
3,confidence,8,mnist,0.7811428571428571
3,confidence,9,mnist,0.7925
3,entropy,0,mnist,0.6897142857142857
3,entropy,1,mnist,0.6731428571428572
3,entropy,2,mnist,0.694
3,entropy,3,mnist,0.7265
3,entropy,4,mnist,0.7493571428571428
3,entropy,5,mnist,0.7654285714285715
3,entropy,6,mnist,0.7679285714285714
3,entropy,7,mnist,0.7662142857142857
3,entropy,8,mnist,0.7807142857142857
3,entropy,9,mnist,0.782
3,kmeans,0,mnist,0.6897142857142857
3,kmeans,1,mnist,0.7925
3,kmeans,2,mnist,0.8188571428571428
3,kmeans,3,mnist,0.8315
3,kmeans,4,mnist,0.8440714285714286
3,kmeans,5,mnist,0.8444285714285714
3,kmeans,6,mnist,0.8484285714285714
3,kmeans,7,mnist,0.8473571428571428
3,kmeans,8,mnist,0.8527142857142858
3,kmeans,9,mnist,0.8553571428571428
3,wkmeans,0,mnist,0.6897142857142857
3,wkmeans,1,mnist,0.7548571428571429
3,wkmeans,2,mnist,0.7853571428571429
3,wkmeans,3,mnist,0.7894285714285715
3,wkmeans,4,mnist,0.8075714285714286
3,wkmeans,5,mnist,0.8267142857142857
3,wkmeans,6,mnist,0.8347857142857142
3,wkmeans,7,mnist,0.8357142857142857
3,wkmeans,8,mnist,0.8366428571428571
3,wkmeans,9,mnist,0.8373571428571429
4,random,0,mnist,0.6897142857142857
4,random,1,mnist,0.7277857142857143
4,random,2,mnist,0.7687857142857143
4,random,3,mnist,0.7956428571428571
4,random,4,mnist,0.7996428571428571
4,random,5,mnist,0.807
4,random,6,mnist,0.8157857142857143
4,random,7,mnist,0.8313571428571429
4,random,8,mnist,0.8345714285714285
4,random,9,mnist,0.8385714285714285
4,margin,0,mnist,0.6915
4,margin,1,mnist,0.7513571428571428
4,margin,2,mnist,0.7727857142857143
4,margin,3,mnist,0.7899285714285714
4,margin,4,mnist,0.8067142857142857
4,margin,5,mnist,0.8105714285714286
4,margin,6,mnist,0.8200714285714286
4,margin,7,mnist,0.8239285714285715
4,margin,8,mnist,0.8318571428571429
4,margin,9,mnist,0.8375714285714285
4,confidence,0,mnist,0.6915
4,confidence,1,mnist,0.6843571428571429
4,confidence,2,mnist,0.7227142857142858
4,confidence,3,mnist,0.7449285714285714
4,confidence,4,mnist,0.7567857142857143
4,confidence,5,mnist,0.7587857142857143
4,confidence,6,mnist,0.7804285714285715
4,confidence,7,mnist,0.7883571428571429
4,confidence,8,mnist,0.7900714285714285
4,confidence,9,mnist,0.8015714285714286
4,entropy,0,mnist,0.6915
4,entropy,1,mnist,0.6732142857142858
4,entropy,2,mnist,0.7141428571428572
4,entropy,3,mnist,0.7225714285714285
4,entropy,4,mnist,0.7362857142857143
4,entropy,5,mnist,0.7339285714285714
4,entropy,6,mnist,0.7463571428571428
4,entropy,7,mnist,0.7499285714285714
4,entropy,8,mnist,0.7522142857142857
4,entropy,9,mnist,0.7748571428571429
4,kmeans,0,mnist,0.6915
4,kmeans,1,mnist,0.7674285714285715
4,kmeans,2,mnist,0.8112142857142857
4,kmeans,3,mnist,0.8274285714285714
4,kmeans,4,mnist,0.8409285714285715
4,kmeans,5,mnist,0.8445714285714285
4,kmeans,6,mnist,0.8499285714285715
4,kmeans,7,mnist,0.8508571428571429
4,kmeans,8,mnist,0.8542142857142857
4,kmeans,9,mnist,0.8577857142857143
4,wkmeans,0,mnist,0.6915
4,wkmeans,1,mnist,0.7615714285714286
4,wkmeans,2,mnist,0.7845
4,wkmeans,3,mnist,0.8135714285714286
4,wkmeans,4,mnist,0.8175714285714286
4,wkmeans,5,mnist,0.8258571428571428
4,wkmeans,6,mnist,0.8311428571428572
4,wkmeans,7,mnist,0.8336428571428571
4,wkmeans,8,mnist,0.8364285714285714
4,wkmeans,9,mnist,0.841
5,random,0,mnist,0.7085714285714285
5,random,1,mnist,0.7459285714285714
5,random,2,mnist,0.7693571428571429
5,random,3,mnist,0.7787142857142857
5,random,4,mnist,0.805
5,random,5,mnist,0.8195714285714286
5,random,6,mnist,0.8258571428571428
5,random,7,mnist,0.8338571428571429
5,random,8,mnist,0.8392142857142857
5,random,9,mnist,0.848
5,margin,0,mnist,0.7034285714285714
5,margin,1,mnist,0.7364285714285714
5,margin,2,mnist,0.7749285714285714
5,margin,3,mnist,0.7861428571428571
5,margin,4,mnist,0.8038571428571428
5,margin,5,mnist,0.8135714285714286
5,margin,6,mnist,0.8215
5,margin,7,mnist,0.8294285714285714
5,margin,8,mnist,0.8332857142857143
5,margin,9,mnist,0.8390714285714286
5,confidence,0,mnist,0.7034285714285714
5,confidence,1,mnist,0.7060714285714286
5,confidence,2,mnist,0.7203571428571428
5,confidence,3,mnist,0.7456428571428572
5,confidence,4,mnist,0.7529285714285714
5,confidence,5,mnist,0.7636428571428572
5,confidence,6,mnist,0.7564285714285715
5,confidence,7,mnist,0.7747857142857143
5,confidence,8,mnist,0.7837142857142857
5,confidence,9,mnist,0.791
5,entropy,0,mnist,0.7034285714285714
5,entropy,1,mnist,0.6919285714285714
5,entropy,2,mnist,0.7017142857142857
5,entropy,3,mnist,0.7074285714285714
5,entropy,4,mnist,0.7052857142857143
5,entropy,5,mnist,0.7236428571428571
5,entropy,6,mnist,0.7374285714285714
5,entropy,7,mnist,0.7559285714285714
5,entropy,8,mnist,0.7582142857142857
5,entropy,9,mnist,0.7742142857142857
5,kmeans,0,mnist,0.7034285714285714
5,kmeans,1,mnist,0.7998571428571428
5,kmeans,2,mnist,0.8196428571428571
5,kmeans,3,mnist,0.8442857142857143
