seed,method,n_iter,dataset,value
0,random,1,mnist,0.21021428571428571
0,random,2,mnist,0.14235714285714285
0,random,3,mnist,0.08092857142857143
0,random,4,mnist,0.061642857142857145
0,random,5,mnist,0.05035714285714286
0,random,6,mnist,0.04314285714285714
0,random,7,mnist,0.04235714285714286
0,random,8,mnist,0.027571428571428573
0,random,9,mnist,0.032214285714285716
0,margin,1,mnist,0.23014285714285715
0,margin,2,mnist,0.145
0,margin,3,mnist,0.09478571428571429
0,margin,4,mnist,0.0785
0,margin,5,mnist,0.07014285714285715
0,margin,6,mnist,0.057
0,margin,7,mnist,0.054142857142857145
0,margin,8,mnist,0.040285714285714286
0,margin,9,mnist,0.037785714285714284
0,confidence,1,mnist,0.2659285714285714
0,confidence,2,mnist,0.19214285714285714
0,confidence,3,mnist,0.12478571428571429
0,confidence,4,mnist,0.10842857142857143
0,confidence,5,mnist,0.07914285714285714
0,confidence,6,mnist,0.06485714285714286
0,confidence,7,mnist,0.0495
0,confidence,8,mnist,0.05028571428571429
0,confidence,9,mnist,0.047857142857142855
0,entropy,1,mnist,0.234
0,entropy,2,mnist,0.19814285714285715
0,entropy,3,mnist,0.14914285714285713
0,entropy,4,mnist,0.11471428571428571
0,entropy,5,mnist,0.09
0,entropy,6,mnist,0.07128571428571429
0,entropy,7,mnist,0.06578571428571428
0,entropy,8,mnist,0.055
0,entropy,9,mnist,0.04692857142857143
0,kmeans,1,mnist,0.1767142857142857
0,kmeans,2,mnist,0.07607142857142857
0,kmeans,3,mnist,0.047214285714285716
0,kmeans,4,mnist,0.03642857142857143
0,kmeans,5,mnist,0.031142857142857142
0,kmeans,6,mnist,0.033357142857142856
0,kmeans,7,mnist,0.020214285714285716
0,kmeans,8,mnist,0.018214285714285714
0,kmeans,9,mnist,0.0205
0,wkmeans,1,mnist,0.23585714285714285
0,wkmeans,2,mnist,0.12992857142857142
0,wkmeans,3,mnist,0.08285714285714285
0,wkmeans,4,mnist,0.06635714285714285
0,wkmeans,5,mnist,0.0515
0,wkmeans,6,mnist,0.0445
0,wkmeans,7,mnist,0.039714285714285716
0,wkmeans,8,mnist,0.037714285714285714
0,wkmeans,9,mnist,0.0315
0,iwkmeans,1,mnist,0.25185714285714284
0,iwkmeans,2,mnist,0.13714285714285715
0,iwkmeans,3,mnist,0.10064285714285715
0,iwkmeans,4,mnist,0.07078571428571429
0,iwkmeans,5,mnist,0.051
0,iwkmeans,6,mnist,0.05507142857142857
0,iwkmeans,7,mnist,0.05035714285714286
0,iwkmeans,8,mnist,0.041357142857142856
0,iwkmeans,9,mnist,0.03464285714285714
0,kcenter,1,mnist,0.1777142857142857
0,kcenter,2,mnist,0.15092857142857144
0,kcenter,3,mnist,0.10164285714285715
0,kcenter,4,mnist,0.08778571428571429
0,kcenter,5,mnist,0.08878571428571429
0,kcenter,6,mnist,0.06435714285714286
0,kcenter,7,mnist,0.06814285714285714
0,kcenter,8,mnist,0.0725
0,kcenter,9,mnist,0.061714285714285715
1,random,1,mnist,0.22121428571428572
1,random,2,mnist,0.11271428571428571
1,random,3,mnist,0.09378571428571429
1,random,4,mnist,0.07621428571428572
1,random,5,mnist,0.054
1,random,6,mnist,0.05821428571428571
1,random,7,mnist,0.047357142857142855
1,random,8,mnist,0.037214285714285714
1,random,9,mnist,0.037642857142857145
1,margin,1,mnist,0.2859285714285714
1,margin,2,mnist,0.1475
1,margin,3,mnist,0.10078571428571428
1,margin,4,mnist,0.07092857142857142
1,margin,5,mnist,0.07307142857142856
1,margin,6,mnist,0.05971428571428571
1,margin,7,mnist,0.045142857142857144
1,margin,8,mnist,0.03942857142857143
1,margin,9,mnist,0.035
1,confidence,1,mnist,0.2792142857142857
1,confidence,2,mnist,0.18385714285714286
1,confidence,3,mnist,0.1347142857142857
1,confidence,4,mnist,0.10628571428571429
1,confidence,5,mnist,0.0815
1,confidence,6,mnist,0.06928571428571428
1,confidence,7,mnist,0.05735714285714286
1,confidence,8,mnist,0.04914285714285714
1,confidence,9,mnist,0.03735714285714286
1,entropy,1,mnist,0.2889285714285714
1,entropy,2,mnist,0.21371428571428572
1,entropy,3,mnist,0.137
1,entropy,4,mnist,0.10428571428571429
1,entropy,5,mnist,0.08735714285714286
1,entropy,6,mnist,0.07721428571428571
1,entropy,7,mnist,0.06307142857142857
1,entropy,8,mnist,0.05678571428571429
1,entropy,9,mnist,0.055285714285714285
1,kmeans,1,mnist,0.22485714285714287
1,kmeans,2,mnist,0.07628571428571429
1,kmeans,3,mnist,0.046285714285714284
1,kmeans,4,mnist,0.04764285714285714
1,kmeans,5,mnist,0.031357142857142854
1,kmeans,6,mnist,0.029285714285714286
1,kmeans,7,mnist,0.022714285714285715
1,kmeans,8,mnist,0.023285714285714285
1,kmeans,9,mnist,0.023785714285714285
1,wkmeans,1,mnist,0.2890714285714286
1,wkmeans,2,mnist,0.129
1,wkmeans,3,mnist,0.08542857142857142
1,wkmeans,4,mnist,0.05392857142857143
1,wkmeans,5,mnist,0.04914285714285714
1,wkmeans,6,mnist,0.044571428571428574
1,wkmeans,7,mnist,0.039
1,wkmeans,8,mnist,0.032928571428571425
1,wkmeans,9,mnist,0.031857142857142855
1,iwkmeans,1,mnist,0.27864285714285714
1,iwkmeans,2,mnist,0.161
1,iwkmeans,3,mnist,0.10392857142857143
1,iwkmeans,4,mnist,0.07835714285714286
1,iwkmeans,5,mnist,0.06507142857142857
1,iwkmeans,6,mnist,0.054714285714285715
1,iwkmeans,7,mnist,0.04921428571428572
1,iwkmeans,8,mnist,0.040285714285714286
1,iwkmeans,9,mnist,0.039785714285714285
1,kcenter,1,mnist,0.2267142857142857
1,kcenter,2,mnist,0.1462142857142857
1,kcenter,3,mnist,0.12364285714285714
1,kcenter,4,mnist,0.0905
1,kcenter,5,mnist,0.08385714285714285
1,kcenter,6,mnist,0.07864285714285714
1,kcenter,7,mnist,0.07578571428571429
1,kcenter,8,mnist,0.07607142857142857
1,kcenter,9,mnist,0.07542857142857143
2,random,1,mnist,0.1962142857142857
2,random,2,mnist,0.12542857142857142
2,random,3,mnist,0.08142857142857143
2,random,4,mnist,0.06028571428571428
2,random,5,mnist,0.06021428571428571
2,random,6,mnist,0.048357142857142855
2,random,7,mnist,0.04764285714285714
2,random,8,mnist,0.048214285714285716
2,random,9,mnist,0.03
2,margin,1,mnist,0.21057142857142858
2,margin,2,mnist,0.13764285714285715
2,margin,3,mnist,0.09742857142857143
2,margin,4,mnist,0.07585714285714286
2,margin,5,mnist,0.06957142857142858
2,margin,6,mnist,0.047285714285714285
2,margin,7,mnist,0.039
2,margin,8,mnist,0.03592857142857143
2,margin,9,mnist,0.034
2,confidence,1,mnist,0.23342857142857143
2,confidence,2,mnist,0.1752142857142857
2,confidence,3,mnist,0.1355
2,confidence,4,mnist,0.0955
2,confidence,5,mnist,0.07871428571428571
2,confidence,6,mnist,0.06957142857142858
2,confidence,7,mnist,0.05885714285714286
2,confidence,8,mnist,0.049428571428571426
2,confidence,9,mnist,0.037071428571428575
2,entropy,1,mnist,0.22635714285714287
2,entropy,2,mnist,0.16342857142857142
2,entropy,3,mnist,0.14992857142857144
2,entropy,4,mnist,0.13235714285714287
2,entropy,5,mnist,0.08864285714285715
2,entropy,6,mnist,0.07514285714285714
2,entropy,7,mnist,0.06021428571428571
2,entropy,8,mnist,0.062142857142857146
2,entropy,9,mnist,0.048
2,kmeans,1,mnist,0.1725
2,kmeans,2,mnist,0.08271428571428571
2,kmeans,3,mnist,0.05171428571428571
2,kmeans,4,mnist,0.03671428571428571
2,kmeans,5,mnist,0.0345
2,kmeans,6,mnist,0.02592857142857143
2,kmeans,7,mnist,0.026571428571428572
2,kmeans,8,mnist,0.021785714285714287
2,kmeans,9,mnist,0.02192857142857143
2,wkmeans,1,mnist,0.23414285714285715
2,wkmeans,2,mnist,0.12214285714285714
2,wkmeans,3,mnist,0.08564285714285715
2,wkmeans,4,mnist,0.06521428571428571
2,wkmeans,5,mnist,0.0525
2,wkmeans,6,mnist,0.04321428571428571
2,wkmeans,7,mnist,0.04185714285714286
2,wkmeans,8,mnist,0.03092857142857143
2,wkmeans,9,mnist,0.033
2,iwkmeans,1,mnist,0.24285714285714285
2,iwkmeans,2,mnist,0.13614285714285715
2,iwkmeans,3,mnist,0.08785714285714286
2,iwkmeans,4,mnist,0.062285714285714285
2,iwkmeans,5,mnist,0.05735714285714286
2,iwkmeans,6,mnist,0.04807142857142857
2,iwkmeans,7,mnist,0.03628571428571428
2,iwkmeans,8,mnist,0.03364285714285714
2,iwkmeans,9,mnist,0.02957142857142857
2,kcenter,1,mnist,0.18285714285714286
2,kcenter,2,mnist,0.13235714285714287
2,kcenter,3,mnist,0.10178571428571428
2,kcenter,4,mnist,0.10864285714285714
2,kcenter,5,mnist,0.09564285714285714
2,kcenter,6,mnist,0.08542857142857142
2,kcenter,7,mnist,0.07442857142857143
2,kcenter,8,mnist,0.07185714285714286
2,kcenter,9,mnist,0.07114285714285715
3,random,1,mnist,0.21428571428571427
3,random,2,mnist,0.08535714285714285
3,random,3,mnist,0.07378571428571429
3,random,4,mnist,0.05985714285714286
3,random,5,mnist,0.05971428571428571
3,random,6,mnist,0.0445
3,random,7,mnist,0.034428571428571426
3,random,8,mnist,0.03528571428571429
3,random,9,mnist,0.03357142857142857
3,margin,1,mnist,0.2427857142857143
3,margin,2,mnist,0.14057142857142857
3,margin,3,mnist,0.10257142857142858
3,margin,4,mnist,0.07114285714285715
3,margin,5,mnist,0.059571428571428574
3,margin,6,mnist,0.049428571428571426
3,margin,7,mnist,0.044071428571428574
3,margin,8,mnist,0.03671428571428571
3,margin,9,mnist,0.033857142857142856
3,confidence,1,mnist,0.2522857142857143
3,confidence,2,mnist,0.17357142857142857
3,confidence,3,mnist,0.11664285714285715
3,confidence,4,mnist,0.09514285714285714
3,confidence,5,mnist,0.07242857142857143
3,confidence,6,mnist,0.06364285714285714
3,confidence,7,mnist,0.061714285714285715
3,confidence,8,mnist,0.04978571428571429
3,confidence,9,mnist,0.04314285714285714
3,entropy,1,mnist,0.2517142857142857
