seed,method,n_iter,dataset,value
0,random,0,1471,0.784712950600801
0,random,1,1471,0.7386515353805073
0,random,2,1471,0.7726969292389854
0,random,3,1471,0.7666889185580774
0,random,4,1471,0.7680240320427236
0,random,5,1471,0.8020694259012016
0,random,6,1471,0.7893858477970628
0,random,7,1471,0.790720961281709
0,random,8,1471,0.7566755674232309
0,random,9,1471,0.7686915887850467
0,margin,0,1471,0.7977303070761015
0,margin,1,1471,0.6385180240320427
0,margin,2,1471,0.5907877169559412
0,margin,3,1471,0.6438584779706275
0,margin,4,1471,0.6705607476635514
0,margin,5,1471,0.7029372496662216
0,margin,6,1471,0.6915887850467289
0,margin,7,1471,0.6622162883845126
0,margin,8,1471,0.6702269692923899
0,margin,9,1471,0.6698931909212283
0,confidence,0,1471,0.7977303070761015
0,confidence,1,1471,0.6385180240320427
0,confidence,2,1471,0.5907877169559412
0,confidence,3,1471,0.6438584779706275
0,confidence,4,1471,0.6705607476635514
0,confidence,5,1471,0.7029372496662216
0,confidence,6,1471,0.6915887850467289
0,confidence,7,1471,0.6622162883845126
0,confidence,8,1471,0.6702269692923899
0,confidence,9,1471,0.6698931909212283
0,entropy,0,1471,0.7977303070761015
0,entropy,1,1471,0.6385180240320427
0,entropy,2,1471,0.5907877169559412
0,entropy,3,1471,0.6438584779706275
0,entropy,4,1471,0.6705607476635514
0,entropy,5,1471,0.7029372496662216
0,entropy,6,1471,0.6915887850467289
0,entropy,7,1471,0.6622162883845126
0,entropy,8,1471,0.6702269692923899
0,entropy,9,1471,0.6698931909212283
0,kmeans,0,1471,0.7977303070761015
0,kmeans,1,1471,0.7212950600801068
0,kmeans,2,1471,0.6769025367156208
0,kmeans,3,1471,0.7306408544726302
0,kmeans,4,1471,0.7393190921228304
0,kmeans,5,1471,0.7082777036048065
0,kmeans,6,1471,0.6445260347129506
0,kmeans,7,1471,0.6712283044058746
0,kmeans,8,1471,0.6562082777036048
0,kmeans,9,1471,0.6765687583444593
0,wkmeans,0,1471,0.7977303070761015
0,wkmeans,1,1471,0.6875834445927904
0,wkmeans,2,1471,0.6451935914552737
0,wkmeans,3,1471,0.6305073431241656
0,wkmeans,4,1471,0.6612149532710281
0,wkmeans,5,1471,0.6905874499332443
0,wkmeans,6,1471,0.6905874499332443
0,wkmeans,7,1471,0.712283044058745
0,wkmeans,8,1471,0.7039385847797063
0,wkmeans,9,1471,0.7112817089452603
1,random,0,1471,0.7089452603471295
1,random,1,1471,0.633177570093458
1,random,2,1471,0.6862483311081442
1,random,3,1471,0.6909212283044058
1,random,4,1471,0.739652870493992
1,random,5,1471,0.7940587449933244
1,random,6,1471,0.8371161548731643
1,random,7,1471,0.859479305740988
1,random,8,1471,0.8491321762349799
1,random,9,1471,0.8484646194926568
1,margin,0,1471,0.7059412550066756
1,margin,1,1471,0.602803738317757
1,margin,2,1471,0.6859145527369827
1,margin,3,1471,0.7119492656875834
1,margin,4,1471,0.7172897196261683
1,margin,5,1471,0.7049399198931909
1,margin,6,1471,0.7149532710280374
1,margin,7,1471,0.7142857142857143
1,margin,8,1471,0.7146194926568759
1,margin,9,1471,0.7172897196261683
1,confidence,0,1471,0.7059412550066756
1,confidence,1,1471,0.602803738317757
1,confidence,2,1471,0.6859145527369827
1,confidence,3,1471,0.7119492656875834
1,confidence,4,1471,0.7172897196261683
1,confidence,5,1471,0.7049399198931909
1,confidence,6,1471,0.7149532710280374
1,confidence,7,1471,0.7142857142857143
1,confidence,8,1471,0.7146194926568759
1,confidence,9,1471,0.7172897196261683
1,entropy,0,1471,0.7059412550066756
1,entropy,1,1471,0.602803738317757
1,entropy,2,1471,0.6859145527369827
1,entropy,3,1471,0.7119492656875834
1,entropy,4,1471,0.7172897196261683
1,entropy,5,1471,0.7049399198931909
1,entropy,6,1471,0.7149532710280374
1,entropy,7,1471,0.7142857142857143
1,entropy,8,1471,0.7146194926568759
1,entropy,9,1471,0.7172897196261683
1,kmeans,0,1471,0.7059412550066756
1,kmeans,1,1471,0.6728971962616822
