seed,method,n_iter,dataset,value
0,random,0,1590,0.0
0,random,1,1590,157.05640902277005
0,random,2,1590,138.6162105887945
0,random,3,1590,120.1858098988775
0,random,4,1590,105.5833447274966
0,random,5,1590,70.68588247165263
0,random,6,1590,79.56382408365695
0,random,7,1590,73.186059880013
0,random,8,1590,63.51780154539009
0,random,9,1590,63.847119666168496
0,margin,0,1590,0.0
0,margin,1,1590,279.057926346913
0,margin,2,1590,193.08946081925137
0,margin,3,1590,174.51103628712983
0,margin,4,1590,146.87494872285902
0,margin,5,1590,112.11498461017075
0,margin,6,1590,122.84398597146614
0,margin,7,1590,128.46813460556552
0,margin,8,1590,115.55578184887264
0,margin,9,1590,121.66887088165326
0,confidence,0,1590,0.0
0,confidence,1,1590,279.057926346913
0,confidence,2,1590,193.08946081925137
0,confidence,3,1590,174.51103628712983
0,confidence,4,1590,146.87494872285902
0,confidence,5,1590,112.11498461017075
0,confidence,6,1590,122.84398597146614
0,confidence,7,1590,128.46813460556552
0,confidence,8,1590,115.55578184887264
0,confidence,9,1590,121.66887088165326
0,entropy,0,1590,0.0
0,entropy,1,1590,279.057926346913
0,entropy,2,1590,193.08946081925137
0,entropy,3,1590,174.51103628712983
0,entropy,4,1590,146.87494872285902
0,entropy,5,1590,112.11498461017075
0,entropy,6,1590,122.84398597146614
0,entropy,7,1590,128.46813460556552
0,entropy,8,1590,115.55578184887264
0,entropy,9,1590,121.66887088165326
0,kmeans,0,1590,0.0
0,kmeans,1,1590,259.31152353045997
0,kmeans,2,1590,254.92299609883622
0,kmeans,3,1590,238.2156793908879
0,kmeans,4,1590,202.84573814494786
0,kmeans,5,1590,212.79431096356467
0,kmeans,6,1590,219.78965588749122
0,kmeans,7,1590,219.32839121942894
0,kmeans,8,1590,226.1523728931601
0,kmeans,9,1590,234.02547347704723
0,wkmeans,0,1590,0.0
0,wkmeans,1,1590,289.4090980319154
0,wkmeans,2,1590,221.62880835685343
0,wkmeans,3,1590,191.15840431142604
0,wkmeans,4,1590,180.17630273002663
0,wkmeans,5,1590,161.26591862170022
0,wkmeans,6,1590,162.59064509891388
0,wkmeans,7,1590,165.16916413694386
0,wkmeans,8,1590,181.38362633472477
0,wkmeans,9,1590,191.29039110262806
1,random,0,1590,0.0
1,random,1,1590,204.87664998379282
1,random,2,1590,137.5883654237059
1,random,3,1590,124.12420159587948
1,random,4,1590,84.61677284803669
1,random,5,1590,78.72701763239107
1,random,6,1590,73.66235725366813
1,random,7,1590,65.03430739705715
1,random,8,1590,62.60628463515882
1,random,9,1590,58.86234897243726
1,margin,0,1590,0.0
1,margin,1,1590,249.78559081061078
1,margin,2,1590,198.56184900594974
1,margin,3,1590,161.29352146289452
1,margin,4,1590,166.36773222655603
1,margin,5,1590,138.09739349650025
1,margin,6,1590,123.34255171585556
1,margin,7,1590,115.83066745103862
1,margin,8,1590,122.95913113616395
1,margin,9,1590,120.25309264769658
1,confidence,0,1590,0.0
1,confidence,1,1590,249.78559081061078
1,confidence,2,1590,198.56184900594974
1,confidence,3,1590,161.29352146289452
1,confidence,4,1590,166.36773222655603
1,confidence,5,1590,138.09739349650025
1,confidence,6,1590,123.34255171585556
1,confidence,7,1590,115.83066745103862
1,confidence,8,1590,122.95913113616395
1,confidence,9,1590,120.25309264769658
1,entropy,0,1590,0.0
1,entropy,1,1590,249.78559081061078
1,entropy,2,1590,198.56184900594974
1,entropy,3,1590,161.29352146289452
1,entropy,4,1590,166.36773222655603
1,entropy,5,1590,138.09739349650025
1,entropy,6,1590,123.34255171585556
1,entropy,7,1590,115.83066745103862
1,entropy,8,1590,122.95913113616395
1,entropy,9,1590,120.25309264769658
1,kmeans,0,1590,0.0
1,kmeans,1,1590,254.50024525718118
1,kmeans,2,1590,258.7054450401697
1,kmeans,3,1590,245.02478984408006
1,kmeans,4,1590,245.8930118945859
1,kmeans,5,1590,206.98868603637771
1,kmeans,6,1590,223.20450168846114
1,kmeans,7,1590,228.73342844055074
1,kmeans,8,1590,238.14359676759796
1,kmeans,9,1590,243.00654494293605
1,wkmeans,0,1590,0.0
1,wkmeans,1,1590,289.0984388970939
1,wkmeans,2,1590,184.84943606314874
1,wkmeans,3,1590,174.76086431421857
1,wkmeans,4,1590,164.1738062596196
1,wkmeans,5,1590,131.20274753431886
1,wkmeans,6,1590,134.7491773522666
1,wkmeans,7,1590,137.70348085573352
1,wkmeans,8,1590,147.93107980208958
1,wkmeans,9,1590,133.51414440734797
2,random,0,1590,0.0
2,random,1,1590,183.14291644095078
2,random,2,1590,140.15773665071725
2,random,3,1590,114.17602454940713
2,random,4,1590,82.6288655885237
2,random,5,1590,78.77062617353397
2,random,6,1590,81.125638392731
2,random,7,1590,71.53055593375151
2,random,8,1590,67.84244326006645
2,random,9,1590,60.113015261923735
2,margin,0,1590,0.0
2,margin,1,1590,346.45710968803644
2,margin,2,1590,334.04778466180954
2,margin,3,1590,251.48352728403665
2,margin,4,1590,198.05572627659558
2,margin,5,1590,208.93188295025226
2,margin,6,1590,215.4232597230043
2,margin,7,1590,186.17936515915696
2,margin,8,1590,198.65996521596173
2,margin,9,1590,183.81317731823447
2,confidence,0,1590,0.0
2,confidence,1,1590,346.45710968803644
2,confidence,2,1590,334.04778466180954
2,confidence,3,1590,251.48352728403665
2,confidence,4,1590,198.05572627659558
2,confidence,5,1590,208.93188295025226
2,confidence,6,1590,215.4232597230043
2,confidence,7,1590,186.17936515915696
2,confidence,8,1590,198.65996521596173
2,confidence,9,1590,183.81317731823447
2,entropy,0,1590,0.0
2,entropy,1,1590,346.45710968803644
2,entropy,2,1590,334.04778466180954
2,entropy,3,1590,251.48352728403665
2,entropy,4,1590,198.05572627659558
2,entropy,5,1590,208.93188295025226
2,entropy,6,1590,215.4232597230043
2,entropy,7,1590,186.17936515915696
2,entropy,8,1590,198.65996521596173
2,entropy,9,1590,183.81317731823447
2,kmeans,0,1590,0.0
2,kmeans,1,1590,272.9340843270893
2,kmeans,2,1590,278.7632355089553
2,kmeans,3,1590,275.0236168075306
2,kmeans,4,1590,251.61555795142223
2,kmeans,5,1590,249.98994029515782
2,kmeans,6,1590,272.59921069939026
2,kmeans,7,1590,285.614676518497
2,kmeans,8,1590,285.6543445392233
2,kmeans,9,1590,288.08528170033037
2,wkmeans,0,1590,0.0
2,wkmeans,1,1590,305.33850692519644
2,wkmeans,2,1590,279.69326013149896
2,wkmeans,3,1590,204.94626230152525
2,wkmeans,4,1590,150.33521364956349
2,wkmeans,5,1590,155.73991877370938
2,wkmeans,6,1590,144.1129559052821
2,wkmeans,7,1590,136.7027160207423
2,wkmeans,8,1590,131.61624452878385
2,wkmeans,9,1590,134.39395414775564
3,random,0,1590,0.0
