seed,method,n_iter,dataset,value
0,random,0,43439,1.1727848995584822
0,random,1,43439,1.148979488914237
0,random,2,43439,1.158390186194702
0,random,3,43439,1.1492197401860278
0,random,4,43439,1.1437802891327251
0,random,5,43439,1.125352035879357
0,random,6,43439,1.1167231679971068
0,random,7,43439,1.1110011986769006
0,random,8,43439,1.1006927282510903
0,random,9,43439,1.0979517080185348
0,margin,0,43439,1.1656035462539425
0,margin,1,43439,1.1648607080035553
0,margin,2,43439,1.1338745188964916
0,margin,3,43439,1.1356221519546146
0,margin,4,43439,1.1199619990095102
0,margin,5,43439,1.1183760059728423
0,margin,6,43439,1.1018147363881232
0,margin,7,43439,1.1100312288552794
0,margin,8,43439,1.1025365710678632
0,margin,9,43439,1.094988201908118
0,confidence,0,43439,1.1656035462539425
0,confidence,1,43439,1.1648607080035553
0,confidence,2,43439,1.1338745188964916
0,confidence,3,43439,1.1356221519546146
0,confidence,4,43439,1.1199619990095102
0,confidence,5,43439,1.1183760059728423
0,confidence,6,43439,1.1018147363881232
0,confidence,7,43439,1.1100312288552794
0,confidence,8,43439,1.1025365710678632
0,confidence,9,43439,1.094988201908118
0,entropy,0,43439,1.1656035462539425
0,entropy,1,43439,1.162226400621815
0,entropy,2,43439,1.1562580555534356
0,entropy,3,43439,1.1554622205316278
0,entropy,4,43439,1.1398062139928897
0,entropy,5,43439,1.137782724932345
0,entropy,6,43439,1.1378806091094071
0,entropy,7,43439,1.1434946906848118
0,entropy,8,43439,1.1342159585944762
0,entropy,9,43439,1.1256065408777052
0,kmeans,0,43439,1.1656035462539425
0,kmeans,1,43439,1.1501454643301907
0,kmeans,2,43439,1.133119987441973
0,kmeans,3,43439,1.125544746818364
0,kmeans,4,43439,1.118066513812456
0,kmeans,5,43439,1.12377259430855
0,kmeans,6,43439,1.1213861399856098
0,kmeans,7,43439,1.1293438807602314
0,kmeans,8,43439,1.1321468445900582
0,kmeans,9,43439,1.1353713079357737
0,wkmeans,0,43439,1.1656035462539425
0,wkmeans,1,43439,1.1566178715423587
0,wkmeans,2,43439,1.1498000137954254
0,wkmeans,3,43439,1.1292073302142827
0,wkmeans,4,43439,1.1242253816273842
0,wkmeans,5,43439,1.1205730679722816
0,wkmeans,6,43439,1.1146830658595446
0,wkmeans,7,43439,1.1072213130956585
0,wkmeans,8,43439,1.1050465571069987
0,wkmeans,9,43439,1.1022749626520931
1,random,0,43439,1.207560204593833
1,random,1,43439,1.1450437179305546
1,random,2,43439,1.127826724448568
1,random,3,43439,1.1214632013471535
1,random,4,43439,1.1097064869464617
1,random,5,43439,1.1049098549691379
1,random,6,43439,1.099596867371509
1,random,7,43439,1.0925250549163619
1,random,8,43439,1.0914437559363488
1,random,9,43439,1.0867845001635847
1,margin,0,43439,1.2044637440705324
1,margin,1,43439,1.1525569529656907
1,margin,2,43439,1.1748036522575578
1,margin,3,43439,1.1116868920366698
1,margin,4,43439,1.0966408923677362
1,margin,5,43439,1.090102132817748
1,margin,6,43439,1.0850178355095725
1,margin,7,43439,1.083007959777
1,margin,8,43439,1.0893656667892833
1,margin,9,43439,1.0920266892162926
1,confidence,0,43439,1.2044637440705324
1,confidence,1,43439,1.1525569529656907
1,confidence,2,43439,1.1748036522575578
1,confidence,3,43439,1.1116868920366698
1,confidence,4,43439,1.0966408923677362
1,confidence,5,43439,1.090102132817748
1,confidence,6,43439,1.0850178355095725
1,confidence,7,43439,1.083007959777
1,confidence,8,43439,1.0893656667892833
1,confidence,9,43439,1.0920266892162926
1,entropy,0,43439,1.2044637440705324
1,entropy,1,43439,1.1525569529656907
1,entropy,2,43439,1.1748036522575578
1,entropy,3,43439,1.1116868920366698
1,entropy,4,43439,1.0966408923677362
1,entropy,5,43439,1.090102132817748
1,entropy,6,43439,1.0850178355095725
1,entropy,7,43439,1.083007959777
1,entropy,8,43439,1.0893656667892833
1,entropy,9,43439,1.0920266892162926
1,kmeans,0,43439,1.2044637440705324
1,kmeans,1,43439,1.1176022627898121
1,kmeans,2,43439,1.1013903435337156
1,kmeans,3,43439,1.0798814777211165
1,kmeans,4,43439,1.0826297909364808
1,kmeans,5,43439,1.0884432878182868
1,kmeans,6,43439,1.09410828782215
1,kmeans,7,43439,1.103696688573249
1,kmeans,8,43439,1.1107017427523262
1,kmeans,9,43439,1.1152200905521752
1,wkmeans,0,43439,1.2044637440705324
1,wkmeans,1,43439,1.1866881578627684
1,wkmeans,2,43439,1.123828857072815
1,wkmeans,3,43439,1.1160733364797217
1,wkmeans,4,43439,1.1202427539093258
1,wkmeans,5,43439,1.1064813801747926
1,wkmeans,6,43439,1.0927784092678046
1,wkmeans,7,43439,1.0906362584891944
1,wkmeans,8,43439,1.0915303743251497
1,wkmeans,9,43439,1.0869876554684241
2,random,0,43439,1.1746639403920023
2,random,1,43439,1.1435449046803297
2,random,2,43439,1.1272054918909356
2,random,3,43439,1.1138584132741716
2,random,4,43439,1.1101298567750426
2,random,5,43439,1.1125072600618549
2,random,6,43439,1.1121263353665378
2,random,7,43439,1.1072706167832114
2,random,8,43439,1.104546008116725
2,random,9,43439,1.1055287732310324
2,margin,0,43439,1.1774933397893959
2,margin,1,43439,1.0886713051020869
2,margin,2,43439,1.099461456393697
2,margin,3,43439,1.0911119577694535
2,margin,4,43439,1.086293158055162
2,margin,5,43439,1.0860753298962758
2,margin,6,43439,1.0921838651927764
2,margin,7,43439,1.1010210916065701
2,margin,8,43439,1.096434370379948
2,margin,9,43439,1.093255466616674
2,confidence,0,43439,1.1774933397893959
2,confidence,1,43439,1.0886713051020869
2,confidence,2,43439,1.099461456393697
2,confidence,3,43439,1.0911119577694535
2,confidence,4,43439,1.086293158055162
2,confidence,5,43439,1.0860753298962758
2,confidence,6,43439,1.0921838651927764
2,confidence,7,43439,1.1010210916065701
2,confidence,8,43439,1.096434370379948
2,confidence,9,43439,1.093255466616674
2,entropy,0,43439,1.1774933397893959
2,entropy,1,43439,1.1031552649484726
2,entropy,2,43439,1.1227260689206342
2,entropy,3,43439,1.097271095627224
2,entropy,4,43439,1.1023006816625462
2,entropy,5,43439,1.1190858359258127
2,entropy,6,43439,1.1163783815686745
2,entropy,7,43439,1.100950092130476
2,entropy,8,43439,1.0919804362930883
2,entropy,9,43439,1.0914014016718574
2,kmeans,0,43439,1.1774933397893959
2,kmeans,1,43439,1.1662240839491278
2,kmeans,2,43439,1.1181657068923478
