seed,method,n_iter,dataset,value
0,random,0,mnist,1.027438051166413
0,random,1,mnist,1.0336700506811558
0,random,2,mnist,1.0697198182869598
0,random,3,mnist,1.0968859870823482
0,random,4,mnist,1.111655581508905
0,random,5,mnist,1.123089189034439
0,random,6,mnist,1.1383419119606293
0,random,7,mnist,1.1453754144393642
0,random,8,mnist,1.1525902448198129
0,random,9,mnist,1.160885841507248
0,margin,0,mnist,1.0292824530646534
0,margin,1,mnist,1.0084641512135741
0,margin,2,mnist,0.9995301881227548
0,margin,3,mnist,1.0189695225613777
0,margin,4,mnist,1.0335218574349545
0,margin,5,mnist,1.0490406190009518
0,margin,6,mnist,1.0476285093108901
0,margin,7,mnist,1.0486629010808077
0,margin,8,mnist,1.0540259324673167
0,margin,9,mnist,1.0555090173450412
0,confidence,0,mnist,1.0292824530646534
0,confidence,1,mnist,1.009855669464321
0,confidence,2,mnist,0.9973375957475067
0,confidence,3,mnist,1.013150578771403
0,confidence,4,mnist,1.0185301967812588
0,confidence,5,mnist,1.024694303777041
0,confidence,6,mnist,1.0264312738874257
0,confidence,7,mnist,1.0295722880153648
0,confidence,8,mnist,1.0303284669135222
0,confidence,9,mnist,1.033637724701711
0,entropy,0,mnist,1.0292824530646534
0,entropy,1,mnist,1.0020705457819319
0,entropy,2,mnist,0.9999480225576435
0,entropy,3,mnist,1.0113907823439745
0,entropy,4,mnist,1.0140176471051827
0,entropy,5,mnist,1.017300694484935
0,entropy,6,mnist,1.021953338460829
0,entropy,7,mnist,1.0295831303638443
0,entropy,8,mnist,1.0316924775699299
0,entropy,9,mnist,1.0352241117267074
0,kmeans,0,mnist,1.0292824530646534
0,kmeans,1,mnist,1.0464661977004022
0,kmeans,2,mnist,1.0852291990460992
0,kmeans,3,mnist,1.1160836461220653
0,kmeans,4,mnist,1.1434761813812622
0,kmeans,5,mnist,1.1656700980567332
0,kmeans,6,mnist,1.1842089346036355
0,kmeans,7,mnist,1.2008613540581332
0,kmeans,8,mnist,1.2153389629220785
0,kmeans,9,mnist,1.2287719444423266
0,wkmeans,0,mnist,1.0292824530646534
0,wkmeans,1,mnist,1.0116007912129183
0,wkmeans,2,mnist,1.0040067737601033
0,wkmeans,3,mnist,1.0142713594362345
0,wkmeans,4,mnist,1.0279615959142319
0,wkmeans,5,mnist,1.0366663136486123
0,wkmeans,6,mnist,1.041622555841788
0,wkmeans,7,mnist,1.0463104645242822
0,wkmeans,8,mnist,1.0477550253119576
0,wkmeans,9,mnist,1.0480567346451148
1,random,0,mnist,1.0461414978454209
1,random,1,mnist,1.0419435785251712
1,random,2,mnist,1.0853333360471054
1,random,3,mnist,1.1114271424489826
1,random,4,mnist,1.1201026663796303
1,random,5,mnist,1.1303964266844573
1,random,6,mnist,1.1427784152425213
1,random,7,mnist,1.1545217614643977
1,random,8,mnist,1.1613852851573767
1,random,9,mnist,1.1669179992373964
1,margin,0,mnist,1.0480254642179683
1,margin,1,mnist,1.0132182026048415
1,margin,2,mnist,1.0143558771360244
1,margin,3,mnist,1.0305777328716448
1,margin,4,mnist,1.0357844486725516
1,margin,5,mnist,1.0471183555418087
1,margin,6,mnist,1.0458142832010697
1,margin,7,mnist,1.0514591691930646
1,margin,8,mnist,1.0541057571881742
1,margin,9,mnist,1.058451849963406
1,confidence,0,mnist,1.0480254642179683
1,confidence,1,mnist,0.9928695566509956
1,confidence,2,mnist,0.9987587566985789
1,confidence,3,mnist,1.012391462164514
1,confidence,4,mnist,1.0182471327956006
1,confidence,5,mnist,1.0237847305164078
1,confidence,6,mnist,1.0312056166212458
1,confidence,7,mnist,1.035909604120362
1,confidence,8,mnist,1.0429684544119913
1,confidence,9,mnist,1.0447326786675024
1,entropy,0,mnist,1.0480254642179683
1,entropy,1,mnist,0.9786903598287376
1,entropy,2,mnist,0.9853832548348863
1,entropy,3,mnist,1.0189915705685675
1,entropy,4,mnist,1.026848428530853
1,entropy,5,mnist,1.0307702888459611
1,entropy,6,mnist,1.0310728376606442
1,entropy,7,mnist,1.033465250797938
1,entropy,8,mnist,1.0349625907676976
1,entropy,9,mnist,1.0369213825927468
1,kmeans,0,mnist,1.0480254642179683
1,kmeans,1,mnist,1.0465946501891157
1,kmeans,2,mnist,1.0839063931271316
1,kmeans,3,mnist,1.1113062171823156
1,kmeans,4,mnist,1.1452974679373862
