seed,method,n_iter,dataset,value
0,random,0,1502,9.235383484879971
0,random,1,1502,13.729602645349683
0,random,2,1502,16.1775558500352
0,random,3,1502,19.01493453350232
0,random,4,1502,4211782132.9129734
0,random,5,1502,33631706370.0433
0,random,6,1502,44482961777.48447
0,random,7,1502,49260660808.929794
0,random,8,1502,54255634271.37146
0,random,9,1502,73364070003.872
0,margin,0,1502,9.240424927399767
0,margin,1,1502,323870771.99982816
0,margin,2,1502,364469537.6510872
0,margin,3,1502,439033648.2641754
0,margin,4,1502,518108943.74342716
0,margin,5,1502,497425550.9785237
0,margin,6,1502,454527631.6340052
0,margin,7,1502,457718386.2358028
0,margin,8,1502,557584527.5170491
0,margin,9,1502,616803874.1240169
0,confidence,0,1502,9.240424927399769
0,confidence,1,1502,323870771.99982816
0,confidence,2,1502,364469537.6510872
0,confidence,3,1502,439033648.2641754
0,confidence,4,1502,518108943.74342716
0,confidence,5,1502,497425550.9785237
0,confidence,6,1502,454527631.6340052
0,confidence,7,1502,457718386.2358028
0,confidence,8,1502,557584527.5170491
0,confidence,9,1502,616803874.1240169
0,entropy,0,1502,9.240424927399769
0,entropy,1,1502,323870771.99982816
0,entropy,2,1502,364469537.6510872
0,entropy,3,1502,439033648.2641754
0,entropy,4,1502,518108943.74342716
0,entropy,5,1502,497425550.9785237
0,entropy,6,1502,454527631.6340052
0,entropy,7,1502,457718386.2358028
0,entropy,8,1502,557584527.5170491
0,entropy,9,1502,616803874.1240169
0,kmeans,0,1502,9.240424927399769
0,kmeans,1,1502,12.053709258089967
0,kmeans,2,1502,13.999612761913012
0,kmeans,3,1502,15.811838948412431
0,kmeans,4,1502,17.60227825480681
0,kmeans,5,1502,18.51013668675128
0,kmeans,6,1502,4836645552.293492
0,kmeans,7,1502,4836645553.727121
0,kmeans,8,1502,12436837054.90942
0,kmeans,9,1502,12384946256.602888
0,wkmeans,0,1502,9.240424927399769
0,wkmeans,1,1502,7.356103936742543
0,wkmeans,2,1502,7.429858610911081
0,wkmeans,3,1502,7.195199864929035
0,wkmeans,4,1502,7.177244570289375
0,wkmeans,5,1502,7.156540940497687
0,wkmeans,6,1502,7.0672438180182695
0,wkmeans,7,1502,7.098186004308242
0,wkmeans,8,1502,7.063029756979555
0,wkmeans,9,1502,7.077593492047559
1,random,0,1502,9.493670358253231
1,random,1,1502,13.570226743428217
1,random,2,1502,16.456070449617876
1,random,3,1502,18.821645873759106
1,random,4,1502,20.71327799454882
1,random,5,1502,7059845732.283705
1,random,6,1502,9447523575.756369
1,random,7,1502,32518647934.3818
1,random,8,1502,40875509519.92153
1,random,9,1502,49788089590.14722
1,margin,0,1502,9.496963356101334
1,margin,1,1502,73834580.25564633
1,margin,2,1502,258924785.9445285
1,margin,3,1502,431100417.4825429
1,margin,4,1502,487366723.3114885
1,margin,5,1502,500817461.24807286
1,margin,6,1502,460228745.72128063
1,margin,7,1502,478497996.2603347
1,margin,8,1502,496504005.4644249
1,margin,9,1502,585152509.4389387
1,confidence,0,1502,9.496963356101334
1,confidence,1,1502,73834580.25564633
1,confidence,2,1502,258924785.9445285
1,confidence,3,1502,431100417.48005486
1,confidence,4,1502,419610246.87108636
1,confidence,5,1502,402226004.6809048
1,confidence,6,1502,617698289.8898734
1,confidence,7,1502,596856588.2108562
1,confidence,8,1502,709216114.9667398
1,confidence,9,1502,702773072.1885588
1,entropy,0,1502,9.496963356101334
1,entropy,1,1502,73834580.25564633
1,entropy,2,1502,258924785.9445285
1,entropy,3,1502,431100417.48005486
1,entropy,4,1502,419610246.87108636
1,entropy,5,1502,403007123.7068605
1,entropy,6,1502,409877278.71195036
1,entropy,7,1502,800013037.1368581
1,entropy,8,1502,789483027.4162043
1,entropy,9,1502,846393556.6213063
1,kmeans,0,1502,9.496963356101334
1,kmeans,1,1502,12.694950267949611
1,kmeans,2,1502,14.603297426430922
1,kmeans,3,1502,16.481775331479675
1,kmeans,4,1502,17.874723972339748
1,kmeans,5,1502,6989438287.391022
1,kmeans,6,1502,6962544981.316715
1,kmeans,7,1502,6956006292.0392275
1,kmeans,8,1502,6844715751.326139
1,kmeans,9,1502,6827098593.013438
1,wkmeans,0,1502,9.496963356101334
1,wkmeans,1,1502,7.939503311739857
1,wkmeans,2,1502,7.7169737026946
1,wkmeans,3,1502,7.708122123023819
1,wkmeans,4,1502,7.548185863356045
1,wkmeans,5,1502,7.4936004909376015
1,wkmeans,6,1502,7.465561275315252
1,wkmeans,7,1502,7.627416432264237
1,wkmeans,8,1502,7.7318686502699645
1,wkmeans,9,1502,7.722372123952869
2,random,0,1502,8.910176900946617
2,random,1,1502,13.535758201285546
2,random,2,1502,17.176456348388964
