seed,method,n_iter,dataset,value
0,random,0,42395,0.98785
0,random,1,42395,0.9928
0,random,2,42395,0.986975
0,random,3,42395,0.993925
0,random,4,42395,0.99395
0,random,5,42395,0.997025
0,random,6,42395,0.9975
0,random,7,42395,0.997825
0,random,8,42395,0.998225
0,random,9,42395,0.998125
0,margin,0,42395,0.993875
0,margin,1,42395,0.9916
0,margin,2,42395,0.99335
0,margin,3,42395,0.99145
0,margin,4,42395,0.985775
0,margin,5,42395,0.979675
0,margin,6,42395,0.979
0,margin,7,42395,0.979775
0,margin,8,42395,0.972275
0,margin,9,42395,0.9753
0,confidence,0,42395,0.993875
0,confidence,1,42395,0.9916
0,confidence,2,42395,0.99335
0,confidence,3,42395,0.99145
0,confidence,4,42395,0.985775
0,confidence,5,42395,0.979675
0,confidence,6,42395,0.979
0,confidence,7,42395,0.979775
0,confidence,8,42395,0.972275
0,confidence,9,42395,0.9753
0,entropy,0,42395,0.993875
0,entropy,1,42395,0.9916
0,entropy,2,42395,0.99335
0,entropy,3,42395,0.99145
0,entropy,4,42395,0.985775
0,entropy,5,42395,0.979675
0,entropy,6,42395,0.979
0,entropy,7,42395,0.979775
0,entropy,8,42395,0.972275
0,entropy,9,42395,0.9753
0,kmeans,0,42395,0.993875
0,kmeans,1,42395,0.99165
0,kmeans,2,42395,0.9947
0,kmeans,3,42395,0.992475
0,kmeans,4,42395,0.996075
0,kmeans,5,42395,0.996475
0,kmeans,6,42395,0.995925
0,kmeans,7,42395,0.9956
0,kmeans,8,42395,0.99855
0,kmeans,9,42395,0.998475
0,wkmeans,0,42395,0.993875
0,wkmeans,1,42395,0.996875
0,wkmeans,2,42395,0.994375
0,wkmeans,3,42395,0.9918
0,wkmeans,4,42395,0.9881
0,wkmeans,5,42395,0.984025
0,wkmeans,6,42395,0.9862
0,wkmeans,7,42395,0.988225
0,wkmeans,8,42395,0.985925
0,wkmeans,9,42395,0.986625
1,random,0,42395,0.994975
1,random,1,42395,0.991525
1,random,2,42395,0.9878
1,random,3,42395,0.995925
1,random,4,42395,0.99655
1,random,5,42395,0.997225
1,random,6,42395,0.997925
1,random,7,42395,0.9982
