seed,method,n_iter,dataset,value
0,my_custom_sampler,0,1461,0.9815326772088908
0,my_custom_sampler,1,1461,0.9569833020015481
0,my_custom_sampler,2,1461,0.9318810129381843
0,my_custom_sampler,3,1461,0.932212761251797
0,my_custom_sampler,4,1461,0.9137454384606878
0,my_custom_sampler,5,1461,0.8939511224151278
0,my_custom_sampler,6,1461,0.8978215194072764
0,my_custom_sampler,7,1461,0.8771425411920822
0,my_custom_sampler,8,1461,0.893177043016698
0,my_custom_sampler,9,1461,0.8890854804821409
1,my_custom_sampler,0,1461,0.9786575251575804
1,my_custom_sampler,1,1461,0.9633971027313945
1,my_custom_sampler,2,1461,0.8971580227800509
1,my_custom_sampler,3,1461,0.9015813336282207
1,my_custom_sampler,4,1461,0.8992590954329316
1,my_custom_sampler,5,1461,0.9176158354528364
1,my_custom_sampler,6,1461,0.9081057171292712
1,my_custom_sampler,7,1461,0.9033506579674887
1,my_custom_sampler,8,1461,0.901249585314608
1,my_custom_sampler,9,1461,0.9118655313502156
