seed,method,n_iter,dataset,value
0,my_custom_sampler,0,1461,2.585806713242387
0,my_custom_sampler,1,1461,1.7539073686665172
0,my_custom_sampler,2,1461,1.645133897641399
0,my_custom_sampler,3,1461,1.6016287032369252
0,my_custom_sampler,4,1461,1.5438761574050377
0,my_custom_sampler,5,1461,1.4955499775204562
0,my_custom_sampler,6,1461,1.492384835442632
0,my_custom_sampler,7,1461,1.478890972833027
0,my_custom_sampler,8,1461,1.4737030108097884
0,my_custom_sampler,9,1461,1.4673672983200432
1,my_custom_sampler,0,1461,2.8966623119158785
1,my_custom_sampler,1,1461,2.1059243618335834
1,my_custom_sampler,2,1461,1.7742456842252956
1,my_custom_sampler,3,1461,1.624742504069025
1,my_custom_sampler,4,1461,1.6144798979310768
1,my_custom_sampler,5,1461,1.620213689235845
1,my_custom_sampler,6,1461,1.569760050588508
1,my_custom_sampler,7,1461,1.5516429576865272
1,my_custom_sampler,8,1461,1.5241466626703002
1,my_custom_sampler,9,1461,1.4964595512660306
