seed,method,n_iter,dataset,value
0,my_custom_sampler,0,1461,0.9815326772088908
0,my_custom_sampler,1,1461,0.956983302001548
0,my_custom_sampler,2,1461,0.9318810129381844
0,my_custom_sampler,3,1461,0.932212761251797
0,my_custom_sampler,4,1461,0.9137454384606878
0,my_custom_sampler,5,1461,0.8939511224151278
0,my_custom_sampler,6,1461,0.8978215194072764
0,my_custom_sampler,7,1461,0.8771425411920822
0,my_custom_sampler,8,1461,0.893177043016698
0,my_custom_sampler,9,1461,0.8890854804821409
1,my_custom_sampler,0,1461,0.9786575251575804
1,my_custom_sampler,1,1461,0.9633971027313945
1,my_custom_sampler,2,1461,0.8971580227800509
1,my_custom_sampler,3,1461,0.9015813336282208
1,my_custom_sampler,4,1461,0.8992590954329316
1,my_custom_sampler,5,1461,0.9176158354528364
1,my_custom_sampler,6,1461,0.9081057171292712
1,my_custom_sampler,7,1461,0.9033506579674888
1,my_custom_sampler,8,1461,0.901249585314608
1,my_custom_sampler,9,1461,0.9118655313502156
0,my_custom_sampler,0,1461,0.9785469423863762
0,my_custom_sampler,1,1461,0.9640605993586199
0,my_custom_sampler,2,1461,0.9535552360942166
0,my_custom_sampler,3,1461,0.9604113679088798
0,my_custom_sampler,4,1461,0.9491319252460466
0,my_custom_sampler,5,1461,0.9510118323565189
0,my_custom_sampler,6,1461,0.9441557005418556
0,my_custom_sampler,7,1461,0.9538869844078293
0,my_custom_sampler,8,1461,0.9514541634413358
0,my_custom_sampler,9,1461,0.9388477275240518
1,my_custom_sampler,0,1461,0.9786575251575804
1,my_custom_sampler,1,1461,0.9633971027313945
1,my_custom_sampler,2,1461,0.8971580227800509
1,my_custom_sampler,3,1461,0.9015813336282207
1,my_custom_sampler,4,1461,0.8992590954329316
1,my_custom_sampler,5,1461,0.9176158354528364
1,my_custom_sampler,6,1461,0.9081057171292712
1,my_custom_sampler,7,1461,0.9033506579674887
1,my_custom_sampler,8,1461,0.901249585314608
1,my_custom_sampler,9,1461,0.9118655313502156
