seed,method,n_iter,dataset,value
0,my_custom_sampler,0,1461,250.8476472859793
0,my_custom_sampler,1,1461,86.93580150921275
0,my_custom_sampler,2,1461,68.86185071022561
0,my_custom_sampler,3,1461,64.483512128993
0,my_custom_sampler,4,1461,67.21309793571618
0,my_custom_sampler,5,1461,66.89430579984342
0,my_custom_sampler,6,1461,61.521136196126335
0,my_custom_sampler,7,1461,68.83608032048544
0,my_custom_sampler,8,1461,68.54140821867286
0,my_custom_sampler,9,1461,70.35715549246278
1,my_custom_sampler,0,1461,418.4735401588914
1,my_custom_sampler,1,1461,101.36559509731003
1,my_custom_sampler,2,1461,62.38583983773971
1,my_custom_sampler,3,1461,62.88657994214901
1,my_custom_sampler,4,1461,64.87176226819592
1,my_custom_sampler,5,1461,44.04743822739561
1,my_custom_sampler,6,1461,41.13107102103819
1,my_custom_sampler,7,1461,43.224336904185385
1,my_custom_sampler,8,1461,41.52193733225117
1,my_custom_sampler,9,1461,43.82202406452883
0,my_custom_sampler,0,1461,250.84764728597932
0,my_custom_sampler,1,1461,71.69836017805571
0,my_custom_sampler,2,1461,65.0548506544005
0,my_custom_sampler,3,1461,64.14700922969213
0,my_custom_sampler,4,1461,62.27822086107068
0,my_custom_sampler,5,1461,66.03767234202952
0,my_custom_sampler,6,1461,64.58442311602815
0,my_custom_sampler,7,1461,68.78602670086612
0,my_custom_sampler,8,1461,61.2039404317991
0,my_custom_sampler,9,1461,60.68958735591197
1,my_custom_sampler,0,1461,418.4735401588914
1,my_custom_sampler,1,1461,101.36559509731003
1,my_custom_sampler,2,1461,62.38583983773971
1,my_custom_sampler,3,1461,62.88657994214901
1,my_custom_sampler,4,1461,64.87176226819592
1,my_custom_sampler,5,1461,44.04743822739561
1,my_custom_sampler,6,1461,41.13107102103819
1,my_custom_sampler,7,1461,43.224336904185385
1,my_custom_sampler,8,1461,41.52193733225117
1,my_custom_sampler,9,1461,43.82202406452883
