seed,method,n_iter,dataset,value
0,my_custom_sampler,0,1461,0.887316156142873
0,my_custom_sampler,1,1461,0.8865420767444432
0,my_custom_sampler,2,1461,0.8869844078292602
0,my_custom_sampler,3,1461,0.8883114010837112
0,my_custom_sampler,4,1461,0.886431493973239
0,my_custom_sampler,5,1461,0.8876479044564857
0,my_custom_sampler,6,1461,0.8900807254229791
0,my_custom_sampler,7,1461,0.8912971359062258
0,my_custom_sampler,8,1461,0.8905230565077961
0,my_custom_sampler,9,1461,0.8903018909653876
1,my_custom_sampler,0,1461,0.8834457591507243
1,my_custom_sampler,1,1461,0.8889748977109366
1,my_custom_sampler,2,1461,0.883777507464337
1,my_custom_sampler,3,1461,0.8865420767444432
1,my_custom_sampler,4,1461,0.8900807254229791
1,my_custom_sampler,5,1461,0.8906336392790003
1,my_custom_sampler,6,1461,0.8910759703638174
1,my_custom_sampler,7,1461,0.8901913081941834
1,my_custom_sampler,8,1461,0.8912971359062258
1,my_custom_sampler,9,1461,0.8909653875926131
2,my_custom_sampler,0,1461,0.8820081831250691
2,my_custom_sampler,1,1461,0.8815658520402522
2,my_custom_sampler,2,1461,0.8831140108371116
2,my_custom_sampler,3,1461,0.8839986730067455
2,my_custom_sampler,4,1461,0.8810129381842309
2,my_custom_sampler,5,1461,0.8849939179475838
2,my_custom_sampler,6,1461,0.885546831803605
2,my_custom_sampler,7,1461,0.885104500718788
2,my_custom_sampler,8,1461,0.8862103284308305
2,my_custom_sampler,9,1461,0.8860997456596262
3,my_custom_sampler,0,1461,0.8747097202255889
3,my_custom_sampler,1,1461,0.8863209112020347
3,my_custom_sampler,2,1461,0.8883114010837112
3,my_custom_sampler,3,1461,0.8908548048214088
3,my_custom_sampler,4,1461,0.8914077186774301
3,my_custom_sampler,5,1461,0.8905230565077961
3,my_custom_sampler,6,1461,0.893177043016698
3,my_custom_sampler,7,1461,0.8939511224151278
3,my_custom_sampler,8,1461,0.8937299568727193
3,my_custom_sampler,9,1461,0.8929558774742895
4,my_custom_sampler,0,1461,0.8734933097423422
4,my_custom_sampler,1,1461,0.8838880902355413
4,my_custom_sampler,2,1461,0.8812341037266394
4,my_custom_sampler,3,1461,0.8842198385491541
4,my_custom_sampler,4,1461,0.8887537321685282
4,my_custom_sampler,5,1461,0.8899701426517749
4,my_custom_sampler,6,1461,0.8900807254229791
4,my_custom_sampler,7,1461,0.8880902355413026
4,my_custom_sampler,8,1461,0.8877584872276899
4,my_custom_sampler,9,1461,0.8890854804821409
5,my_custom_sampler,0,1461,0.8795753621585757
5,my_custom_sampler,1,1461,0.8826716797522945
5,my_custom_sampler,2,1461,0.8854362490324007
5,my_custom_sampler,3,1461,0.8876479044564857
5,my_custom_sampler,4,1461,0.8886431493973239
5,my_custom_sampler,5,1461,0.8889748977109366
5,my_custom_sampler,6,1461,0.8858785801172178
5,my_custom_sampler,7,1461,0.8879796527700984
5,my_custom_sampler,8,1461,0.8891960632533451
5,my_custom_sampler,9,1461,0.8904124737365918
6,my_custom_sampler,0,1461,0.8823399314386818
6,my_custom_sampler,1,1461,0.8830034280659074
6,my_custom_sampler,2,1461,0.8858785801172178
6,my_custom_sampler,3,1461,0.8875373216852814
6,my_custom_sampler,4,1461,0.8886431493973239
6,my_custom_sampler,5,1461,0.8895278115669578
6,my_custom_sampler,6,1461,0.887316156142873
6,my_custom_sampler,7,1461,0.8888643149397324
6,my_custom_sampler,8,1461,0.8894172287957536
6,my_custom_sampler,9,1461,0.8887537321685282
7,my_custom_sampler,0,1461,0.8823399314386818
7,my_custom_sampler,1,1461,0.8852150834899922
7,my_custom_sampler,2,1461,0.8870949906004645
7,my_custom_sampler,3,1461,0.8854362490324007
7,my_custom_sampler,4,1461,0.886873825058056
7,my_custom_sampler,5,1461,0.886873825058056
0,my_custom_sampler,0,1461,0.887316156142873
0,my_custom_sampler,1,1461,0.8865420767444432
0,my_custom_sampler,2,1461,0.8869844078292602
