seed,method,n_iter,dataset,value
0,my_custom_sampler,0,1461,0.9840760809465885
0,my_custom_sampler,1,1461,0.9719119761141214
0,my_custom_sampler,2,1461,0.9234767223266616
0,my_custom_sampler,3,1461,0.9372995687271923
0,my_custom_sampler,4,1461,0.9208227358177596
0,my_custom_sampler,5,1461,0.8903018909653876
0,my_custom_sampler,6,1461,0.8768107928784695
0,my_custom_sampler,7,1461,0.8894172287957536
0,my_custom_sampler,8,1461,0.8836669246931328
0,my_custom_sampler,9,1461,0.8809023554130266
1,my_custom_sampler,0,1461,0.9893840539643923
1,my_custom_sampler,1,1461,0.9535552360942166
1,my_custom_sampler,2,1461,0.9340926683622691
1,my_custom_sampler,3,1461,0.908437465442884
1,my_custom_sampler,4,1461,0.8830034280659074
1,my_custom_sampler,5,1461,0.8921817980758597
1,my_custom_sampler,6,1461,0.898595598805706
1,my_custom_sampler,7,1461,0.8880902355413026
1,my_custom_sampler,8,1461,0.8719451509454826
1,my_custom_sampler,9,1461,0.8737144752847507
2,my_custom_sampler,0,1461,0.9902687161340263
2,my_custom_sampler,1,1461,0.9342032511334734
2,my_custom_sampler,2,1461,0.9260201260643591
2,my_custom_sampler,3,1461,0.9269047882339931
2,my_custom_sampler,4,1461,0.9311069335397545
2,my_custom_sampler,5,1461,0.9316598473957758
2,my_custom_sampler,6,1461,0.9256883777507464
2,my_custom_sampler,7,1461,0.9188322459360831
2,my_custom_sampler,8,1461,0.9168417560544068
2,my_custom_sampler,9,1461,0.9134136901470751
3,my_custom_sampler,0,1461,0.9434922039146301
3,my_custom_sampler,1,1461,0.9029083268826716
3,my_custom_sampler,2,1461,0.9081057171292712
3,my_custom_sampler,3,1461,0.9166205905119982
3,my_custom_sampler,4,1461,0.8982638504920933
3,my_custom_sampler,5,1461,0.9060046444763906
3,my_custom_sampler,6,1461,0.9129713590622581
3,my_custom_sampler,7,1461,0.9103173725533562
3,my_custom_sampler,8,1461,0.9020236647130377
3,my_custom_sampler,9,1461,0.8811235209554351
4,my_custom_sampler,0,1461,0.9898263850492093
4,my_custom_sampler,1,1461,0.963175937188986
4,my_custom_sampler,2,1461,0.9651664270706624
4,my_custom_sampler,3,1461,0.9409488001769324
4,my_custom_sampler,4,1461,0.9361937410151498
4,my_custom_sampler,5,1461,0.9482472630764127
4,my_custom_sampler,6,1461,0.9473626009067787
4,my_custom_sampler,7,1461,0.9443768660842641
4,my_custom_sampler,8,1461,0.9466991042795533
4,my_custom_sampler,9,1461,0.9433816211434258
5,my_custom_sampler,0,1461,0.9882782262523498
5,my_custom_sampler,1,1461,0.9434922039146301
5,my_custom_sampler,2,1461,0.9123078624350326
5,my_custom_sampler,3,1461,0.9022448302554462
5,my_custom_sampler,4,1461,0.8993696782041358
5,my_custom_sampler,5,1461,0.8896383943381622
5,my_custom_sampler,6,1461,0.8960521950680084
5,my_custom_sampler,7,1461,0.8809023554130266
5,my_custom_sampler,8,1461,0.8875373216852814
5,my_custom_sampler,9,1461,0.877916620590512
6,my_custom_sampler,0,1461,0.9823067566073206
6,my_custom_sampler,1,1461,0.9671569169523389
6,my_custom_sampler,2,1461,0.9266836226915847
6,my_custom_sampler,3,1461,0.9390688930664602
6,my_custom_sampler,4,1461,0.9282317814884441
6,my_custom_sampler,5,1461,0.9161782594271812
6,my_custom_sampler,6,1461,0.9157359283423643
6,my_custom_sampler,7,1461,0.9123078624350326
6,my_custom_sampler,8,1461,0.8993696782041358
6,my_custom_sampler,9,1461,0.8945040362711489
7,my_custom_sampler,0,1461,0.9931438681853367
7,my_custom_sampler,1,1461,0.9359725754727414
7,my_custom_sampler,2,1461,0.9133031073758708
7,my_custom_sampler,3,1461,0.8950569501271702
7,my_custom_sampler,4,1461,0.8938405396439235
7,my_custom_sampler,5,1461,0.8921817980758597
7,my_custom_sampler,6,1461,0.8646466880460024
7,my_custom_sampler,7,1461,0.8826716797522945
7,my_custom_sampler,8,1461,0.8637620258763684
7,my_custom_sampler,9,1461,0.8677430056397213
8,my_custom_sampler,0,1461,0.9802056839544399
8,my_custom_sampler,1,1461,0.9464779387371448
8,my_custom_sampler,2,1461,0.940285303549707
8,my_custom_sampler,3,1461,0.9336503372774522
8,my_custom_sampler,4,1461,0.9170629215968152
8,my_custom_sampler,5,1461,0.9266836226915847
8,my_custom_sampler,6,1461,0.9260201260643591
8,my_custom_sampler,7,1461,0.9230343912418445
8,my_custom_sampler,8,1461,0.925024881123521
8,my_custom_sampler,9,1461,0.9283423642596483
9,my_custom_sampler,0,1461,0.9959084374654429
9,my_custom_sampler,1,1461,0.952891739466991
9,my_custom_sampler,2,1461,0.9395112241512772
9,my_custom_sampler,3,1461,0.9276788676324229
9,my_custom_sampler,4,1461,0.9155147627999558
9,my_custom_sampler,5,1461,0.9227026429282318
9,my_custom_sampler,6,1461,0.9294481919716908
9,my_custom_sampler,7,1461,0.9288952781156696
9,my_custom_sampler,8,1461,0.9294481919716908
9,my_custom_sampler,9,1461,0.9314386818533672
