seed,method,n_iter,dataset,value
0,my_custom_sampler,0,1461,1.5882596173214898
0,my_custom_sampler,1,1461,1.3638981742050404
0,my_custom_sampler,2,1461,1.2942515809266764
0,my_custom_sampler,3,1461,1.2485066655310075
0,my_custom_sampler,4,1461,1.209971016917955
0,my_custom_sampler,5,1461,1.1618314368388862
0,my_custom_sampler,6,1461,1.130403875273249
0,my_custom_sampler,7,1461,1.1335459772399834
0,my_custom_sampler,8,1461,1.1167709270515787
0,my_custom_sampler,9,1461,1.1132009954067705
1,my_custom_sampler,0,1461,1.6831442056969987
1,my_custom_sampler,1,1461,1.4515036623938606
1,my_custom_sampler,2,1461,1.3134101967106842
1,my_custom_sampler,3,1461,1.239991695621712
1,my_custom_sampler,4,1461,1.1821359151671036
1,my_custom_sampler,5,1461,1.1867637638027357
1,my_custom_sampler,6,1461,1.1682950918817456
1,my_custom_sampler,7,1461,1.1419539511660715
1,my_custom_sampler,8,1461,1.1187308217533953
1,my_custom_sampler,9,1461,1.1140246954098652
2,my_custom_sampler,0,1461,1.5576882071231446
2,my_custom_sampler,1,1461,1.275068240627255
2,my_custom_sampler,2,1461,1.2137185220859972
2,my_custom_sampler,3,1461,1.1924872733459342
2,my_custom_sampler,4,1461,1.1910094517692902
2,my_custom_sampler,5,1461,1.1832390891190228
2,my_custom_sampler,6,1461,1.1624856346344756
2,my_custom_sampler,7,1461,1.1546789747356498
2,my_custom_sampler,8,1461,1.1513870018306023
2,my_custom_sampler,9,1461,1.1459406864499035
3,my_custom_sampler,0,1461,1.4615363890811413
3,my_custom_sampler,1,1461,1.3210461743822515
3,my_custom_sampler,2,1461,1.2015305115072543
3,my_custom_sampler,3,1461,1.1995384116752439
3,my_custom_sampler,4,1461,1.1826324213766506
3,my_custom_sampler,5,1461,1.1626937209503392
3,my_custom_sampler,6,1461,1.1620057913562605
3,my_custom_sampler,7,1461,1.148308201757756
3,my_custom_sampler,8,1461,1.1328229142255135
3,my_custom_sampler,9,1461,1.1092250695555792
4,my_custom_sampler,0,1461,1.655504561410037
4,my_custom_sampler,1,1461,1.4126452828309788
4,my_custom_sampler,2,1461,1.337109536091475
4,my_custom_sampler,3,1461,1.2668359273443792
4,my_custom_sampler,4,1461,1.242027911870332
4,my_custom_sampler,5,1461,1.2262784141338214
4,my_custom_sampler,6,1461,1.2063482677017627
4,my_custom_sampler,7,1461,1.1881857536022133
4,my_custom_sampler,8,1461,1.1874745879173794
4,my_custom_sampler,9,1461,1.184064883220493
5,my_custom_sampler,0,1461,1.569929652337598
5,my_custom_sampler,1,1461,1.3107058355079328
5,my_custom_sampler,2,1461,1.2199328165722794
5,my_custom_sampler,3,1461,1.1719175294673878
5,my_custom_sampler,4,1461,1.1499457352865732
5,my_custom_sampler,5,1461,1.133066962317545
5,my_custom_sampler,6,1461,1.1166019306798598
5,my_custom_sampler,7,1461,1.1124668519837897
5,my_custom_sampler,8,1461,1.1112159355450877
5,my_custom_sampler,9,1461,1.1052296758400546
6,my_custom_sampler,0,1461,1.621788855113641
6,my_custom_sampler,1,1461,1.36610648863302
6,my_custom_sampler,2,1461,1.2776649775396207
6,my_custom_sampler,3,1461,1.2460217021715416
6,my_custom_sampler,4,1461,1.2306891681634486
6,my_custom_sampler,5,1461,1.1815909164831546
6,my_custom_sampler,6,1461,1.1619412563198783
6,my_custom_sampler,7,1461,1.1515781247926764
6,my_custom_sampler,8,1461,1.1425675249316132
6,my_custom_sampler,9,1461,1.1380872678317513
7,my_custom_sampler,0,1461,1.5437837535267462
7,my_custom_sampler,1,1461,1.3162161564016257
7,my_custom_sampler,2,1461,1.2043997731797644
7,my_custom_sampler,3,1461,1.1678193548583344
7,my_custom_sampler,4,1461,1.1551996123604849
7,my_custom_sampler,5,1461,1.14005837609044
7,my_custom_sampler,6,1461,1.1098953153544102
7,my_custom_sampler,7,1461,1.1110086847931127
7,my_custom_sampler,8,1461,1.0946341690690669
7,my_custom_sampler,9,1461,1.098963325421036
8,my_custom_sampler,0,1461,1.6252763267241417
8,my_custom_sampler,1,1461,1.3664253681161571
8,my_custom_sampler,2,1461,1.2960216312063484
8,my_custom_sampler,3,1461,1.2667894183050832
8,my_custom_sampler,4,1461,1.2309070814952927
8,my_custom_sampler,5,1461,1.2110974429505834
8,my_custom_sampler,6,1461,1.1936473995980512
8,my_custom_sampler,7,1461,1.1809397508702848
8,my_custom_sampler,8,1461,1.173984823129542
8,my_custom_sampler,9,1461,1.1713514444201283
9,my_custom_sampler,0,1461,1.605630190510112
9,my_custom_sampler,1,1461,1.3974168137757386
9,my_custom_sampler,2,1461,1.277937500950945
9,my_custom_sampler,3,1461,1.258172307277698
9,my_custom_sampler,4,1461,1.2222573798748604
9,my_custom_sampler,5,1461,1.2097638939125979
9,my_custom_sampler,6,1461,1.2109169529708332
9,my_custom_sampler,7,1461,1.1911479256451714
9,my_custom_sampler,8,1461,1.1897318572520135
9,my_custom_sampler,9,1461,1.1828127320105943
