seed,method,n_iter,dataset,value
0,my_custom_sampler,0,1461,250.8476472859793
0,my_custom_sampler,1,1461,32.98054748523024
0,my_custom_sampler,2,1461,18.08479452741905
0,my_custom_sampler,3,1461,12.21744902179755
0,my_custom_sampler,4,1461,18.569545734502917
0,my_custom_sampler,5,1461,18.832241682871757
0,my_custom_sampler,6,1461,21.707500664529626
0,my_custom_sampler,7,1461,28.799894638014592
0,my_custom_sampler,8,1461,33.41011446935536
0,my_custom_sampler,9,1461,34.42064030532828
1,my_custom_sampler,0,1461,418.4735401588914
1,my_custom_sampler,1,1461,73.29919046390452
1,my_custom_sampler,2,1461,60.13673993920772
1,my_custom_sampler,3,1461,44.83498384714799
1,my_custom_sampler,4,1461,49.95287284797595
1,my_custom_sampler,5,1461,46.62462886635486
1,my_custom_sampler,6,1461,48.90272858877302
1,my_custom_sampler,7,1461,49.987318733493055
1,my_custom_sampler,8,1461,49.037577164223606
1,my_custom_sampler,9,1461,53.41444414634284
2,my_custom_sampler,0,1461,211.43003050412383
2,my_custom_sampler,1,1461,90.41879694859
2,my_custom_sampler,2,1461,65.56753717250572
2,my_custom_sampler,3,1461,58.81741876330757
2,my_custom_sampler,4,1461,63.67749364199803
2,my_custom_sampler,5,1461,61.28943960561416
2,my_custom_sampler,6,1461,63.59948549775076
2,my_custom_sampler,7,1461,68.79377442514185
2,my_custom_sampler,8,1461,72.18196890445877
2,my_custom_sampler,9,1461,73.23195212123072
3,my_custom_sampler,0,1461,319.8088809054148
3,my_custom_sampler,1,1461,111.96030399792632
3,my_custom_sampler,2,1461,53.965952565099016
3,my_custom_sampler,3,1461,46.39265158869696
3,my_custom_sampler,4,1461,50.89962899747248
3,my_custom_sampler,5,1461,43.88164404531257
3,my_custom_sampler,6,1461,44.36537818840728
3,my_custom_sampler,7,1461,39.60502633343116
3,my_custom_sampler,8,1461,37.12970628673445
3,my_custom_sampler,9,1461,37.733645568774016
4,my_custom_sampler,0,1461,345.2741510140399
4,my_custom_sampler,1,1461,91.69471491277407
4,my_custom_sampler,2,1461,85.98740781471551
4,my_custom_sampler,3,1461,61.72773512346681
4,my_custom_sampler,4,1461,68.23778708506674
4,my_custom_sampler,5,1461,72.33933706927851
4,my_custom_sampler,6,1461,54.82074830002507
4,my_custom_sampler,7,1461,44.080656540020925
4,my_custom_sampler,8,1461,47.983795635462485
4,my_custom_sampler,9,1461,45.10369345209369
5,my_custom_sampler,0,1461,158.6356285112338
5,my_custom_sampler,1,1461,79.17598003262738
5,my_custom_sampler,2,1461,80.5640109285597
5,my_custom_sampler,3,1461,87.18270064960882
5,my_custom_sampler,4,1461,80.6309961325805
5,my_custom_sampler,5,1461,83.81078288141578
5,my_custom_sampler,6,1461,87.20495381676645
5,my_custom_sampler,7,1461,92.19321774930158
5,my_custom_sampler,8,1461,84.13303276645122
5,my_custom_sampler,9,1461,82.07440675298831
6,my_custom_sampler,0,1461,277.68543275136693
6,my_custom_sampler,1,1461,141.3786641206272
6,my_custom_sampler,2,1461,80.52576072335155
6,my_custom_sampler,3,1461,89.08625131143569
6,my_custom_sampler,4,1461,41.62837883126952
6,my_custom_sampler,5,1461,35.37840575254474
6,my_custom_sampler,6,1461,21.49500001059356
6,my_custom_sampler,7,1461,36.44222498799415
6,my_custom_sampler,8,1461,33.58294691271794
6,my_custom_sampler,9,1461,35.12910399205939
7,my_custom_sampler,0,1461,182.28914559440528
7,my_custom_sampler,1,1461,143.4465107164249
7,my_custom_sampler,2,1461,121.55149426344994
7,my_custom_sampler,3,1461,87.52655358018733
7,my_custom_sampler,4,1461,79.83431213631654
7,my_custom_sampler,5,1461,85.34129583492884
0,my_custom_sampler,0,1461,250.84764728597932
0,my_custom_sampler,1,1461,32.98054748523024
0,my_custom_sampler,2,1461,18.084794527419046
